species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9804683,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9457878,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.8759439,3.0,6.0
Passerina cyanea_Indigo Bunting,0.30035853,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.91823274,5.0,8.0
Passerina cyanea_Indigo Bunting,0.20412067,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.89585656,6.0,9.0
Passerina cyanea_Indigo Bunting,0.26020864,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.77632725,7.0,10.0
Passerina cyanea_Indigo Bunting,0.1747429,7.0,10.0
Vireo plumbeus_Plumbeous Vireo,0.75146925,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.11452297,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.7323263,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.11291985,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9196405,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.967816,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9776039,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.63418984,14.0,17.0
Vireo plumbeus_Plumbeous Vireo,0.49576387,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.11725054,14.0,17.0
Vireo plumbeus_Plumbeous Vireo,0.8987153,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.33419028,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.112807505,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.8953624,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.9705897,19.0,22.0
Passerina cyanea_Indigo Bunting,0.38753578,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9672318,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.98270446,21.0,24.0
