species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.98649347,0.0,3.0
Catharus guttatus_Hermit Thrush,0.91908586,1.0,4.0
Catharus guttatus_Hermit Thrush,0.93390256,2.0,5.0
Catharus guttatus_Hermit Thrush,0.94122064,3.0,6.0
Catharus guttatus_Hermit Thrush,0.5316551,4.0,7.0
Catharus guttatus_Hermit Thrush,0.4976148,5.0,8.0
Catharus guttatus_Hermit Thrush,0.3374725,6.0,9.0
Catharus guttatus_Hermit Thrush,0.99534506,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9901391,8.0,11.0
Catharus guttatus_Hermit Thrush,0.82299185,9.0,12.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.34219697,10.0,13.0
Catharus guttatus_Hermit Thrush,0.25552574,10.0,13.0
Myadestes unicolor_Slate-colored Solitaire,0.2214294,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9641801,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9676086,12.0,15.0
Catharus guttatus_Hermit Thrush,0.7818695,13.0,16.0
Catharus guttatus_Hermit Thrush,0.28738052,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.11264051,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.67469233,15.0,18.0
Catharus guttatus_Hermit Thrush,0.15140103,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.17265904,16.0,19.0
Catharus guttatus_Hermit Thrush,0.16038702,16.0,19.0
Catharus guttatus_Hermit Thrush,0.94092226,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.29606622,17.0,20.0
Catharus guttatus_Hermit Thrush,0.8835669,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.27922636,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.7105401,19.0,22.0
Catharus guttatus_Hermit Thrush,0.56424344,20.0,23.0
Zoothera aurea_White's Thrush,0.34888828,20.0,23.0
Catharus guttatus_Hermit Thrush,0.97695005,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9963421,22.0,25.0
Catharus guttatus_Hermit Thrush,0.98295236,23.0,26.0
Catharus guttatus_Hermit Thrush,0.937463,24.0,27.0
Catharus guttatus_Hermit Thrush,0.98475397,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9839887,26.0,29.0
Catharus guttatus_Hermit Thrush,0.87230533,27.0,30.0
Certhia americana_Brown Creeper,0.10114805,27.0,30.0
Catharus guttatus_Hermit Thrush,0.9827703,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9796411,29.0,32.0
Larvivora komadori_Ryukyu Robin,0.54785013,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9394251,30.0,33.0
Larvivora komadori_Ryukyu Robin,0.7964473,30.0,33.0
Larvivora komadori_Ryukyu Robin,0.7924395,31.0,33.168027210884354
Myadestes unicolor_Slate-colored Solitaire,0.26987186,31.0,33.168027210884354
Catharus guttatus_Hermit Thrush,0.23861447,31.0,33.168027210884354
