species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.7408785,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.45220646,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.22321197,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.115468256,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13358714,5.0,8.0
Leiothlypis celata_Orange-crowned Warbler,0.10074176,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.11664077,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.4836081,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.9731978,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.8982678,10.0,12.888027210884355
