species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.1063887,0.0,3.0
Gallinula galeata_Common Gallinule,0.60934556,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.5597958,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.9500304,2.0,5.0
Gallinula galeata_Common Gallinule,0.10529856,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.8428446,3.0,6.0
Gallinula galeata_Common Gallinule,0.3497331,3.0,6.0
Gallinula chloropus_Eurasian Moorhen,0.14738888,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.91091806,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.9397635,5.0,8.0
Gallinula galeata_Common Gallinule,0.36792406,5.0,8.0
Gallinula chloropus_Eurasian Moorhen,0.18729562,5.0,8.0
Accipiter cooperii_Cooper's Hawk,0.20530874,6.0,9.0
Pyrrhura cruentata_Ochre-marked Parakeet,0.53324664,11.0,14.0
Clibanornis dendrocolaptoides_Canebrake Groundcreeper,0.10326648,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.10411524,12.0,15.0
Accipiter gentilis_Northern Goshawk,0.33639956,14.0,17.0
Corvus monedula_Eurasian Jackdaw,0.2575509,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.101412326,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.116545975,21.0,24.0
Accipiter gentilis_Northern Goshawk,0.2597673,23.0,26.0
Accipiter gentilis_Northern Goshawk,0.33277443,24.0,27.0
Passerina cyanea_Indigo Bunting,0.2645867,25.0,28.0
Accipiter gentilis_Northern Goshawk,0.10078881,25.0,28.0
Accipiter gentilis_Northern Goshawk,0.23311998,26.0,29.0
Dryocopus pileatus_Pileated Woodpecker,0.18171129,26.0,29.0
Dryocopus pileatus_Pileated Woodpecker,0.17902237,27.0,30.0
Accipiter gentilis_Northern Goshawk,0.13176702,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.17680262,33.0,36.0
Cyanocorax dickeyi_Tufted Jay,0.12612791,34.0,37.0
Accipiter gentilis_Northern Goshawk,0.12509555,38.0,41.0
Accipiter cooperii_Cooper's Hawk,0.14257355,41.0,44.0
Gallinula galeata_Common Gallinule,0.11495455,41.0,44.0
Accipiter cooperii_Cooper's Hawk,0.42642114,42.0,45.0
Gallinula galeata_Common Gallinule,0.27531934,42.0,45.0
Accipiter gentilis_Northern Goshawk,0.24329475,42.0,45.0
Spinus tristis_American Goldfinch,0.62158257,43.0,46.0
Gallinula galeata_Common Gallinule,0.29258373,44.0,47.0
Gallinula galeata_Common Gallinule,0.33937123,45.0,48.0
Accipiter cooperii_Cooper's Hawk,0.27446297,45.0,48.0
Accipiter cooperii_Cooper's Hawk,0.56480277,46.0,49.0
Accipiter gentilis_Northern Goshawk,0.13721108,46.0,49.0
Accipiter cooperii_Cooper's Hawk,0.5396581,47.0,50.0
Accipiter cooperii_Cooper's Hawk,0.44137663,48.0,51.0
Accipiter gentilis_Northern Goshawk,0.1477583,48.0,51.0
Passerina cyanea_Indigo Bunting,0.15869002,50.0,53.0
Passerina cyanea_Indigo Bunting,0.16222987,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.112067655,54.0,57.0
Ficedula parva_Red-breasted Flycatcher,0.302854,56.0,59.0
