species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.33890146,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.15761481,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.14660127,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.12544832,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.11123324,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.4074849,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.30519632,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.17594734,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.17234235,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10812162,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.10179842,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.16584767,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11294593,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.15206575,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.31665668,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.28768268,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.114826076,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.99762875,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9978346,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.9978023,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.99907935,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.28746024,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.22456545,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.16560131,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.15128946,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.25286132,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.21676792,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.17806825,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.14381741,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.13333617,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.9973424,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.99784756,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.99504966,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.99676764,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.25286382,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.23700087,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.10334979,28.0,31.0
Setophaga citrina_Hooded Warbler,0.100559495,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.35086846,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.29907703,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.18227372,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.11503631,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.25366917,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.12331853,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.12093482,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.21265934,31.0,34.0
Poecile carolinensis_Carolina Chickadee,0.17505819,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.20408507,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.188301,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.1430219,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.11975775,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.10537119,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.10577348,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.11324033,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.10987448,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.22048077,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.2199899,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.12372114,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.10320634,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.20126848,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.15919931,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.106546566,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.99029166,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.2597366,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.9899413,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.37870902,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.17988078,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.99817,40.0,42.168027210884354
Limnothlypis swainsonii_Swainson's Warbler,0.10619457,40.0,42.168027210884354
