species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.117660575,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.12632081,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.2928249,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.3233825,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.4064757,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.18550394,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.17809704,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.28980064,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.41640738,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.29161233,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.16385089,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.27405268,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3989061,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.50299746,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.1811964,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.21910165,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.27530733,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.2551446,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.10210226,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.21750244,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.24687043,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.23511206,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.20917453,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.117942214,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.19150999,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.110105075,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.14482604,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.26679948,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.14529581,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11057968,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.10101754,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.14549896,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.15073958,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.14217344,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.17446592,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.3527736,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.32662168,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.29948592,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.14293087,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.13024245,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.12598822,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.17319675,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.23061149,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.1971333,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.10996912,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.20647983,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11221225,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.19512756,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14749622,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.114555866,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.280245,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.21339555,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.13394727,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.1997176,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.14295766,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.17729685,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.19965568,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12034712,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15708125,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.10430963,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12953228,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.12258498,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.107853234,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12453364,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.2729715,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12644404,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.12627833,58.0,61.0
Setophaga virens_Black-throated Green Warbler,0.10612217,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.31517035,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.1625459,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.5343398,61.0,63.96
