species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.39719436,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.26817906,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.16764005,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.122231446,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.13942982,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.19710545,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.10241071,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11383724,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.103477746,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.17393011,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.35619622,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.1001361,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.30646825,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.13924979,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15661083,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.120391525,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.19152567,26.0,29.0
Vireo cassinii_Cassin's Vireo,0.12193777,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.1657691,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.15578169,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.2835391,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.106071815,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.20293541,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.12872192,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.13420197,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.11397932,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.2621694,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.16985482,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.1829187,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.105109505,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.23361577,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.31124008,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.14756589,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.13981456,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.4106195,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.15026663,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.10217896,40.0,42.86403628117914
Vireo olivaceus_Red-eyed Vireo,0.10156031,40.0,42.86403628117914
