species,score,start_time,end_time
Sylvia atricapilla_Eurasian Blackcap,0.21332604,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.66361284,2.0,5.0
Crotophaga sulcirostris_Groove-billed Ani,0.10198959,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.830033,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.63753885,4.0,7.0
Dryocopus martius_Black Woodpecker,0.13892794,10.0,13.0
Philemon citreogularis_Little Friarbird,0.11964683,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.70272815,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.23010857,18.0,21.0
Colinus cristatus_Crested Bobwhite,0.18958169,19.0,22.0
Crotophaga sulcirostris_Groove-billed Ani,0.18604313,19.0,22.0
Myadestes ralloides_Andean Solitaire,0.111996695,22.0,25.0
Haemorhous mexicanus_House Finch,0.31535065,24.0,27.0
Engine_Engine,0.11762492,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.26889962,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.2558245,31.0,34.0
Crotophaga sulcirostris_Groove-billed Ani,0.22241397,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.6318528,32.0,35.0
Melanotis caerulescens_Blue Mockingbird,0.21876639,32.0,35.0
Crotophaga sulcirostris_Groove-billed Ani,0.15449437,32.0,35.0
Crotophaga sulcirostris_Groove-billed Ani,0.6702737,33.0,36.0
