species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.4426116,0.0,3.0
Melospiza melodia_Song Sparrow,0.65737337,1.0,4.0
Melospiza melodia_Song Sparrow,0.28920597,2.0,5.0
Ammodramus humeralis_Grassland Sparrow,0.19206105,2.0,5.0
Terpsiphone atrocaudata_Japanese Paradise-Flycatcher,0.11224425,4.0,7.0
Passerina cyanea_Indigo Bunting,0.26009986,5.0,8.0
Setophaga discolor_Prairie Warbler,0.121042244,5.0,8.0
Passerina cyanea_Indigo Bunting,0.35666698,6.0,9.0
Setophaga discolor_Prairie Warbler,0.119203135,6.0,9.0
Passerina cyanea_Indigo Bunting,0.4208797,7.0,10.0
Setophaga discolor_Prairie Warbler,0.12953974,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.896975,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.8158206,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.813686,10.0,13.0
Melospiza melodia_Song Sparrow,0.4199596,11.0,14.0
Ammodramus humeralis_Grassland Sparrow,0.18156935,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.3694513,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.55773526,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.8907475,14.0,17.0
