species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.5463914,1.0,4.0
Melospiza melodia_Song Sparrow,0.9187031,2.0,5.0
Melospiza melodia_Song Sparrow,0.93373877,3.0,6.0
Melospiza melodia_Song Sparrow,0.59504,4.0,7.0
Spizella pusilla_Field Sparrow,0.18236667,5.0,8.0
Spinus tristis_American Goldfinch,0.12459336,7.0,10.0
Spinus tristis_American Goldfinch,0.123691805,8.0,11.0
Melospiza melodia_Song Sparrow,0.11623187,9.0,12.0
Regulus ignicapilla_Common Firecrest,0.16896291,14.0,17.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.1528711,18.0,21.0
Melospiza melodia_Song Sparrow,0.5557194,19.0,22.0
Cinclosoma castaneothorax_Chestnut-breasted Quail-thrush,0.316149,19.0,22.0
Melospiza melodia_Song Sparrow,0.8854854,20.0,23.0
Melospiza melodia_Song Sparrow,0.88245636,21.0,24.0
Melospiza melodia_Song Sparrow,0.45441076,22.0,25.0
Thryomanes bewickii_Bewick's Wren,0.20427364,22.0,25.0
Chondestes grammacus_Lark Sparrow,0.1787606,23.0,26.0
Spizella pusilla_Field Sparrow,0.12367316,23.0,26.0
Melospiza melodia_Song Sparrow,0.11790826,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.20338668,29.0,32.0
Turdus migratorius_American Robin,0.13935785,30.0,33.0
Turdus migratorius_American Robin,0.26598176,31.0,34.0
Turdus migratorius_American Robin,0.16004029,32.0,35.0
Sayornis saya_Say's Phoebe,0.7255712,33.0,36.0
Contopus cooperi_Olive-sided Flycatcher,0.4353098,33.0,36.0
Turdus migratorius_American Robin,0.17927833,40.0,43.0
Turdus migratorius_American Robin,0.22042823,41.0,44.0
Turdus migratorius_American Robin,0.31034964,42.0,45.0
Melospiza melodia_Song Sparrow,0.44041517,46.0,49.0
Melospiza melodia_Song Sparrow,0.27364707,47.0,50.0
Melospiza melodia_Song Sparrow,0.19768417,48.0,51.0
