species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.987432,0.0,3.0
Setophaga citrina_Hooded Warbler,0.98665106,1.0,4.0
Setophaga citrina_Hooded Warbler,0.98306525,2.0,5.0
Setophaga citrina_Hooded Warbler,0.23938818,3.0,6.0
Setophaga citrina_Hooded Warbler,0.78063905,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9760632,5.0,8.0
Cyanocompsa parellina_Blue Bunting,0.1814089,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9925954,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9887939,7.0,10.0
Setophaga citrina_Hooded Warbler,0.95209825,8.0,11.0
Setophaga citrina_Hooded Warbler,0.54073066,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9950604,10.0,13.0
Setophaga citrina_Hooded Warbler,0.98907787,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9864196,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.17383702,13.0,16.0
Cardellina canadensis_Canada Warbler,0.13973485,13.0,16.0
Passerina cyanea_Indigo Bunting,0.11966961,13.0,16.0
Setophaga citrina_Hooded Warbler,0.10885088,13.0,16.0
Setophaga citrina_Hooded Warbler,0.62077487,14.0,17.0
Setophaga citrina_Hooded Warbler,0.37087718,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.22861855,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.1009441,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9834284,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9675511,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9796649,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.51241076,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.26458323,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.19954723,20.0,23.0
Setophaga citrina_Hooded Warbler,0.13888027,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9906979,21.0,24.0
Setophaga citrina_Hooded Warbler,0.9921978,22.0,25.0
Setophaga citrina_Hooded Warbler,0.99384576,23.0,26.0
Setophaga citrina_Hooded Warbler,0.29560652,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.23452528,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11538851,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.20394102,25.0,28.0
Setophaga citrina_Hooded Warbler,0.2201813,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.16369298,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13784975,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.12729466,26.0,29.0
Setophaga citrina_Hooded Warbler,0.46429592,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.45424765,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9800796,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9928814,29.0,31.104036281179138
