species,score,start_time,end_time
Rallus aquaticus_Water Rail,0.30315152,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.29564583,0.0,3.0
Circus buffoni_Long-winged Harrier,0.14018866,0.0,3.0
Corvus splendens_House Crow,0.1792746,2.0,5.0
Corvus splendens_House Crow,0.1849726,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.19318017,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.9947354,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.9869898,10.0,13.0
Accipiter cooperii_Cooper's Hawk,0.9620025,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.97587,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.98961663,13.0,15.984036281179138
