species,score,start_time,end_time
Catharus fuscescens_Veery,0.98730195,0.0,3.0
Catharus fuscescens_Veery,0.9808373,1.0,4.0
Catharus fuscescens_Veery,0.99344903,2.0,5.0
Catharus fuscescens_Veery,0.9925447,3.0,6.0
Catharus fuscescens_Veery,0.3924584,4.0,7.0
Catharus fuscescens_Veery,0.9580274,5.0,8.0
Catharus fuscescens_Veery,0.8991119,6.0,9.0
Catharus fuscescens_Veery,0.9880322,7.0,10.0
Catharus fuscescens_Veery,0.9819033,8.0,11.0
Catharus fuscescens_Veery,0.9865024,9.0,12.0
Catharus fuscescens_Veery,0.96077245,10.0,13.0
Catharus fuscescens_Veery,0.9899282,11.0,14.0
Catharus fuscescens_Veery,0.64100856,12.0,15.0
Catharus fuscescens_Veery,0.9776319,14.0,17.0
Catharus fuscescens_Veery,0.98653966,15.0,18.0
Catharus fuscescens_Veery,0.9937239,16.0,19.0
Catharus fuscescens_Veery,0.7818007,17.0,20.0
Catharus fuscescens_Veery,0.6007704,18.0,21.0
Catharus fuscescens_Veery,0.12206535,19.0,22.0
Melospiza melodia_Song Sparrow,0.11150568,19.0,22.0
Catharus fuscescens_Veery,0.321787,20.0,23.0
Catharus fuscescens_Veery,0.78849006,21.0,23.52
