species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.2728206,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.20642474,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.17022288,3.0,6.0
Rallus elegans_King Rail,0.14387488,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.25185087,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.25226626,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.16403247,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.52448314,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.8787254,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.8804517,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9442495,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.9238405,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.96728176,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.958703,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.94776076,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.96625125,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.28802788,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.8420745,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.91468,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.8351419,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.17196655,30.0,33.0
Ixobrychus exilis_Least Bittern,0.1148081,30.0,33.0
Botaurus lentiginosus_American Bittern,0.10685656,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.8480069,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.15964219,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.7602663,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.22245257,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.9684997,33.0,35.56802721088435
Empidonax traillii_Willow Flycatcher,0.2336981,33.0,35.56802721088435
