species,score,start_time,end_time
Cistothorus platensis_Grass Wren,0.43259755,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.4209292,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.7683022,1.0,4.0
Cistothorus platensis_Grass Wren,0.48437726,1.0,4.0
Megaceryle alcyon_Belted Kingfisher,0.223727,2.0,5.0
Spinus tristis_American Goldfinch,0.39361298,3.0,6.0
Legatus leucophaius_Piratic Flycatcher,0.16790687,6.0,9.0
Chlorophanes spiza_Green Honeycreeper,0.18007007,8.0,11.0
Sporophila telasco_Chestnut-throated Seedeater,0.14174438,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.13830897,8.0,11.0
Cistothorus platensis_Grass Wren,0.11483683,8.0,11.0
Cistothorus platensis_Grass Wren,0.1995324,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.6128457,10.0,13.0
Cistothorus platensis_Grass Wren,0.549104,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.541262,11.0,14.0
Cistothorus platensis_Grass Wren,0.4301907,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.15055071,12.0,15.0
Eudocimus albus_White Ibis,0.11350092,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.30103755,16.0,19.0
Cistothorus platensis_Grass Wren,0.16604862,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.6982369,17.0,20.0
Cistothorus platensis_Grass Wren,0.4139608,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.6076279,18.0,21.0
Cistothorus platensis_Grass Wren,0.5657712,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.70791286,19.0,22.0
Cistothorus platensis_Grass Wren,0.5406327,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.614306,20.0,22.176009070294786
Cistothorus platensis_Grass Wren,0.46271726,20.0,22.176009070294786
