species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.7051082,0.0,3.0
Spinus tristis_American Goldfinch,0.7512346,1.0,4.0
Spinus tristis_American Goldfinch,0.77718323,2.0,5.0
Spinus tristis_American Goldfinch,0.88927144,3.0,6.0
Spinus tristis_American Goldfinch,0.9618565,4.0,7.0
Spinus tristis_American Goldfinch,0.99226767,5.0,8.0
Spinus tristis_American Goldfinch,0.87944764,6.0,9.0
Spinus tristis_American Goldfinch,0.26643556,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.13951483,7.0,10.0
Spinus tristis_American Goldfinch,0.11971503,8.0,11.0
Spinus tristis_American Goldfinch,0.51225203,9.0,12.0
Spinus tristis_American Goldfinch,0.66308045,10.0,13.0
Spinus tristis_American Goldfinch,0.73407096,11.0,14.0
Spinus tristis_American Goldfinch,0.75925213,12.0,15.0
Spinus tristis_American Goldfinch,0.2296963,13.0,16.0
Spinus tristis_American Goldfinch,0.7018517,14.0,17.0
Spinus tristis_American Goldfinch,0.9154839,15.0,18.0
Spinus tristis_American Goldfinch,0.8586459,16.0,19.0
Spinus tristis_American Goldfinch,0.8958218,17.0,20.0
Spinus tristis_American Goldfinch,0.86681545,18.0,21.0
Spinus tristis_American Goldfinch,0.7704496,19.0,22.0
Spinus tristis_American Goldfinch,0.26692414,20.0,23.0
Spinus tristis_American Goldfinch,0.5438913,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.25408342,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.20443787,23.0,26.0
Spinus tristis_American Goldfinch,0.1600951,24.0,27.0
Spinus tristis_American Goldfinch,0.67546064,25.0,28.0
Spinus tristis_American Goldfinch,0.58298564,26.0,29.0
Spinus tristis_American Goldfinch,0.4471318,27.0,30.0
Haemorhous purpureus_Purple Finch,0.2958871,28.0,31.0
Spinus tristis_American Goldfinch,0.21841316,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.1209905,29.0,32.0
Spinus tristis_American Goldfinch,0.32402298,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.11160392,30.0,33.0
Spinus tristis_American Goldfinch,0.7595182,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.12290481,31.0,34.0
Spinus tristis_American Goldfinch,0.28749478,32.0,34.63201814058957
