species,score,start_time,end_time
Vireo philadelphicus_Philadelphia Vireo,0.1044372,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.16242212,4.0,7.0
Vireo gilvus_Warbling Vireo,0.9807931,6.0,9.0
Vireo gilvus_Warbling Vireo,0.97961766,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9225705,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.16095454,9.0,12.0
Vireo gilvus_Warbling Vireo,0.9409699,11.0,14.0
Vireo gilvus_Warbling Vireo,0.9856205,12.0,15.0
Vireo gilvus_Warbling Vireo,0.7591091,13.0,16.0
Copsychus saularis_Oriental Magpie-Robin,0.25525925,14.0,17.0
Cyanoloxia cyanoides_Blue-black Grosbeak,0.14601053,14.0,17.0
Vireo gilvus_Warbling Vireo,0.8981481,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9469415,18.0,21.0
Vireo gilvus_Warbling Vireo,0.99265903,19.0,22.0
Vireo gilvus_Warbling Vireo,0.59633064,20.0,23.0
