species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.31456757,0.0,3.0
Quiscalus quiscula_Common Grackle,0.33428052,1.0,4.0
Quiscalus quiscula_Common Grackle,0.48382115,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13850617,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.34324345,3.0,6.0
Quiscalus quiscula_Common Grackle,0.12883687,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.69458276,4.0,7.0
Quiscalus quiscula_Common Grackle,0.115599945,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.65717864,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5983083,6.0,9.0
Quiscalus quiscula_Common Grackle,0.33959055,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.24361342,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5234314,8.0,11.0
Quiscalus quiscula_Common Grackle,0.14729427,8.0,11.0
Quiscalus quiscula_Common Grackle,0.40425405,9.0,12.0
Quiscalus quiscula_Common Grackle,0.8049766,10.0,13.0
Quiscalus quiscula_Common Grackle,0.823282,11.0,14.0
Quiscalus quiscula_Common Grackle,0.39554748,12.0,15.0
Dendrocopos syriacus_Syrian Woodpecker,0.1790739,13.0,16.0
Turdus iliacus_Redwing,0.15941246,14.0,17.0
Quiscalus quiscula_Common Grackle,0.47610363,15.0,18.0
Quiscalus quiscula_Common Grackle,0.42153165,16.0,19.0
Dendrocopos syriacus_Syrian Woodpecker,0.1581613,16.0,19.0
Quiscalus quiscula_Common Grackle,0.47532696,17.0,19.15201814058957
