species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.9852187,0.0,3.0
Setophaga petechia_Yellow Warbler,0.9814088,1.0,4.0
Setophaga petechia_Yellow Warbler,0.77849746,2.0,5.0
Setophaga ruticilla_American Redstart,0.37463117,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.10154213,3.0,6.0
Setophaga ruticilla_American Redstart,0.51018584,7.0,10.0
Setophaga petechia_Yellow Warbler,0.36895922,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.14549893,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.11157509,7.0,10.0
Setophaga petechia_Yellow Warbler,0.87625635,8.0,11.0
Setophaga petechia_Yellow Warbler,0.9632542,9.0,12.0
Setophaga petechia_Yellow Warbler,0.9581605,10.0,13.0
Rhynchospiza strigiceps_Chaco Sparrow,0.10429691,11.0,14.0
Pachycephala pectoralis_Golden Whistler,0.10031197,11.0,14.0
Setophaga petechia_Yellow Warbler,0.9677485,14.0,17.0
Setophaga petechia_Yellow Warbler,0.97307307,15.0,18.0
Setophaga petechia_Yellow Warbler,0.9764371,16.0,19.0
Setophaga petechia_Yellow Warbler,0.586342,17.0,20.0
Cardellina rubrifrons_Red-faced Warbler,0.1611441,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.60642636,23.0,26.0
Setophaga petechia_Yellow Warbler,0.22711153,23.0,26.0
Setophaga petechia_Yellow Warbler,0.90176225,24.0,27.0
Setophaga petechia_Yellow Warbler,0.9240444,25.0,28.0
Setophaga petechia_Yellow Warbler,0.91412354,26.0,29.0
Leiothlypis peregrina_Tennessee Warbler,0.42932972,27.0,30.0
Calidris pygmaea_Spoon-billed Sandpiper,0.10442839,33.0,36.0
Calidris pygmaea_Spoon-billed Sandpiper,0.11468536,35.0,38.0
Todus subulatus_Broad-billed Tody,0.23280488,36.0,39.0
Buteo ridgwayi_Ridgway's Hawk,0.14305747,39.0,42.0
Buteo ridgwayi_Ridgway's Hawk,0.20014995,42.0,45.0
Asthenes coryi_Ochre-browed Thistletail,0.14112753,43.0,46.0
Tamias striatus_Eastern Chipmunk,0.10856391,44.0,47.0
Buteo ridgwayi_Ridgway's Hawk,0.10586914,44.0,47.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11685912,46.0,48.43201814058957
