species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9225749,0.0,3.0
Vireo chivi_Chivi Vireo,0.64449877,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.8239542,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.18328705,2.0,5.0
Vireo chivi_Chivi Vireo,0.17756887,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.87993956,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.3157296,3.0,6.0
Vireo chivi_Chivi Vireo,0.17828605,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.78173447,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.17540139,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.80892336,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.15839197,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.838847,6.0,9.0
Vireo chivi_Chivi Vireo,0.15372755,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.11041112,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.854186,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.28618792,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.86757904,8.0,11.0
Vireo chivi_Chivi Vireo,0.10904892,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.7567916,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.24308036,9.0,12.0
Vireo chivi_Chivi Vireo,0.1393526,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.26980087,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.8458884,11.0,14.0
Vireo chivi_Chivi Vireo,0.1958985,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.109694205,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8477911,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.23199293,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8430904,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.23170185,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.84551245,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.2963384,14.0,17.0
Vireo chivi_Chivi Vireo,0.1674455,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.394842,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.5992784,39.0,42.0
Vireo chivi_Chivi Vireo,0.173498,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.8665679,40.0,43.0
Vireo chivi_Chivi Vireo,0.16799505,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.71741104,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.14173996,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.8083909,42.0,45.0
Vireo chivi_Chivi Vireo,0.106855795,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.4236782,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.5958473,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.7289829,45.0,48.0
Buteo platypterus_Broad-winged Hawk,0.12538268,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.67626595,46.0,49.0
Vireo chivi_Chivi Vireo,0.22775695,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.4886327,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.43967074,48.0,51.0
Vireo chivi_Chivi Vireo,0.13202558,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.23833196,49.0,52.0
Vireo chivi_Chivi Vireo,0.13731262,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.19734618,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.51127154,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.5326445,52.0,55.0
Vireo chivi_Chivi Vireo,0.21217754,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.35506004,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.2428273,54.0,57.0
Vireo chivi_Chivi Vireo,0.1537409,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.71827173,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.4837261,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.6076244,57.0,60.0
Buteo platypterus_Broad-winged Hawk,0.13633408,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.38469478,58.0,61.0
Buteo platypterus_Broad-winged Hawk,0.14249146,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.4999814,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.75079787,60.0,63.0
Buteo platypterus_Broad-winged Hawk,0.15350719,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.683494,61.0,64.0
Buteo platypterus_Broad-winged Hawk,0.18272339,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.63866216,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.8170999,63.0,66.0
Buteo platypterus_Broad-winged Hawk,0.1493571,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.53957933,64.0,67.0
Vireo chivi_Chivi Vireo,0.1266523,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.59203637,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.7697535,67.0,70.0
Vireo chivi_Chivi Vireo,0.26232076,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.46019745,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.5168593,69.0,72.0
Vireo chivi_Chivi Vireo,0.10784522,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.65895003,71.0,74.0
Buteo platypterus_Broad-winged Hawk,0.12929972,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.44139946,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.4141087,73.0,76.0
Buteo platypterus_Broad-winged Hawk,0.11626599,73.0,76.0
Vireo olivaceus_Red-eyed Vireo,0.10101791,79.0,82.0
Vireo olivaceus_Red-eyed Vireo,0.15922612,80.0,83.0
Buteo platypterus_Broad-winged Hawk,0.10599728,80.0,83.0
Vireo olivaceus_Red-eyed Vireo,0.5493652,81.0,84.0
Buteo platypterus_Broad-winged Hawk,0.10770203,81.0,84.0
Vireo olivaceus_Red-eyed Vireo,0.17914772,82.0,85.0
Buteo platypterus_Broad-winged Hawk,0.15724933,82.0,85.0
Vireo olivaceus_Red-eyed Vireo,0.24999744,83.0,86.0
Buteo platypterus_Broad-winged Hawk,0.13740721,83.0,86.0
Pyrilia pulchra_Rose-faced Parrot,0.20328079,91.0,94.0
Pyrilia pulchra_Rose-faced Parrot,0.20129097,92.0,95.0
Pyrilia pulchra_Rose-faced Parrot,0.18342277,93.0,96.0
Pyrilia pulchra_Rose-faced Parrot,0.2463793,94.0,97.0
Pyrilia pulchra_Rose-faced Parrot,0.10289081,96.0,98.56802721088435
