species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.39283273,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.2565853,1.0,4.0
Meleagris gallopavo_Wild Turkey,0.13090292,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.26003376,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.13636822,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.11704255,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.71453047,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.28503457,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.16609569,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.115354106,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.47490555,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.5052679,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.69303983,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.4802012,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.76278704,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.87432617,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.27487305,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.91682494,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.82669693,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.6281406,19.0,22.0
Cardellina canadensis_Canada Warbler,0.2445055,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.529964,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.650844,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.49911976,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.3855114,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.58788866,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.7940024,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.2085319,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.26109165,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.4662365,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.11243293,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.22431393,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.20170133,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.23775077,33.0,36.0
