species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.91401,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.50053674,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5307991,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1276682,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6382782,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.31971645,5.0,8.0
Zenaida macroura_Mourning Dove,0.14313811,5.0,8.0
Progne subis_Purple Martin,0.13057734,5.0,8.0
Progne subis_Purple Martin,0.38941023,6.0,9.0
Icterus spurius_Orchard Oriole,0.44581255,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.40250197,7.0,10.0
Progne subis_Purple Martin,0.23088825,7.0,10.0
Ixobrychus exilis_Least Bittern,0.19254507,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.1396125,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.30022103,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.115255766,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2777271,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.105406485,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5084295,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.46695086,13.0,16.0
Progne subis_Purple Martin,0.41869083,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.81817335,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.84061044,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.86741674,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5791704,18.0,21.0
Zenaida macroura_Mourning Dove,0.28952712,19.0,22.0
Progne subis_Purple Martin,0.10210171,19.0,22.0
Zenaida macroura_Mourning Dove,0.26524636,20.0,23.0
Progne subis_Purple Martin,0.10887181,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9245538,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.71694565,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.91918266,23.0,26.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.4793635,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5553038,25.0,28.0
Progne subis_Purple Martin,0.15745723,26.0,29.0
Acanthis flammea_Common Redpoll,0.15480104,26.0,29.0
Progne subis_Purple Martin,0.15692827,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.21580154,28.0,31.0
Progne subis_Purple Martin,0.1479501,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.17208084,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.7097595,30.0,33.0
Ixobrychus exilis_Least Bittern,0.12632531,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.9317336,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.46138537,32.0,34.68
