species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9019184,2.0,5.0
Turdus falcklandii_Austral Thrush,0.48057997,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9652143,3.0,6.0
Turdus falcklandii_Austral Thrush,0.4906239,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9276666,4.0,7.0
Turdus falcklandii_Austral Thrush,0.1769234,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.8442516,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.517388,6.0,9.0
Catharus fuscescens_Veery,0.14309138,6.0,9.0
Catharus fuscescens_Veery,0.26364604,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.18508153,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.8182069,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.9734667,9.0,12.0
Turdus falcklandii_Austral Thrush,0.31394637,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9838567,10.0,13.0
Turdus falcklandii_Austral Thrush,0.43260726,10.0,13.0
Piranga rubra_Summer Tanager,0.15490374,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9613279,11.0,14.0
Turdus falcklandii_Austral Thrush,0.11915642,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.94747037,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9899871,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.9966606,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.99907243,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9629219,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.65551496,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.85518056,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.97696847,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.94665605,20.0,23.0
Turdus falcklandii_Austral Thrush,0.18381068,20.0,23.0
Catharus fuscescens_Veery,0.10545909,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.97902495,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9817239,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.97181475,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.45615676,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.86483747,26.0,29.0
Catharus fuscescens_Veery,0.2981058,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.8772581,27.0,30.0
Catharus fuscescens_Veery,0.11639614,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.98888993,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.99743855,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.9864687,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.78634846,31.0,34.0
Turdus falcklandii_Austral Thrush,0.20554382,31.0,34.0
Icterus galbula_Baltimore Oriole,0.113487065,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.7861693,32.0,35.0
Turdus falcklandii_Austral Thrush,0.3380729,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.94398475,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.97857213,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.54076886,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.95002955,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.9813845,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.99557084,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.96673524,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.991063,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.9792157,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.9958235,42.0,45.0
