species,score,start_time,end_time
Sturnus vulgaris_European Starling,0.5121587,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.7471175,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9353551,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.18482871,3.0,6.0
Sturnus vulgaris_European Starling,0.3827987,4.0,7.0
Cyanocitta stelleri_Steller's Jay,0.18025042,4.0,7.0
Sturnus vulgaris_European Starling,0.6300395,5.0,8.0
Cyanocitta stelleri_Steller's Jay,0.49507406,5.0,8.0
Sturnus vulgaris_European Starling,0.35482976,6.0,9.0
Cyanocitta stelleri_Steller's Jay,0.21252194,6.0,9.0
Sturnus vulgaris_European Starling,0.738253,7.0,10.0
Cyanocitta stelleri_Steller's Jay,0.2012216,7.0,10.0
Sturnus unicolor_Spotless Starling,0.13912667,7.0,10.0
Sturnus vulgaris_European Starling,0.15190326,8.0,11.0
Cyanocitta stelleri_Steller's Jay,0.1399234,8.0,11.0
Sturnus vulgaris_European Starling,0.36068374,9.0,12.0
Cyanocitta stelleri_Steller's Jay,0.13619426,9.0,12.0
Sturnus vulgaris_European Starling,0.5820228,10.0,13.0
Cyanocitta stelleri_Steller's Jay,0.19046634,10.0,13.0
Sturnus vulgaris_European Starling,0.5326779,11.0,14.0
Sturnus unicolor_Spotless Starling,0.2878784,11.0,14.0
Sturnus vulgaris_European Starling,0.89981633,12.0,15.0
Sturnus unicolor_Spotless Starling,0.22524871,12.0,15.0
Sturnus vulgaris_European Starling,0.8357032,13.0,16.0
Sturnus vulgaris_European Starling,0.83031726,14.0,17.0
Sturnus vulgaris_European Starling,0.300061,15.0,18.0
