species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.30457583,0.0,3.0
Melospiza melodia_Song Sparrow,0.15902078,2.0,5.0
Melospiza melodia_Song Sparrow,0.20550804,3.0,6.0
Melospiza melodia_Song Sparrow,0.27744094,4.0,7.0
Melospiza melodia_Song Sparrow,0.21307202,5.0,8.0
Artemisiospiza belli_Bell's Sparrow,0.105535805,7.0,10.0
Engine_Engine,0.15558647,11.0,14.0
Melospiza melodia_Song Sparrow,0.65530777,12.0,15.0
Melospiza melodia_Song Sparrow,0.42864516,13.0,16.0
Melospiza melodia_Song Sparrow,0.33845568,14.0,17.0
Melospiza melodia_Song Sparrow,0.18477197,15.0,18.0
Melospiza melodia_Song Sparrow,0.7186701,16.0,19.0
Melospiza melodia_Song Sparrow,0.4229044,17.0,20.0
Emberiza spodocephala_Black-faced Bunting,0.4159843,18.0,21.0
Melospiza melodia_Song Sparrow,0.1464658,18.0,21.0
Melospiza melodia_Song Sparrow,0.49295098,21.0,24.0
Melospiza melodia_Song Sparrow,0.11586599,22.0,25.0
Melospiza melodia_Song Sparrow,0.1889688,23.0,26.0
Melospiza melodia_Song Sparrow,0.17397352,24.0,27.0
Melospiza melodia_Song Sparrow,0.5336245,26.0,29.0
Melospiza melodia_Song Sparrow,0.38836375,27.0,30.0
Melospiza melodia_Song Sparrow,0.6374059,28.0,31.0
Melospiza melodia_Song Sparrow,0.4611685,29.0,32.0
Melospiza melodia_Song Sparrow,0.27329114,30.0,33.0
Melospiza melodia_Song Sparrow,0.32079035,31.0,34.0
Melospiza melodia_Song Sparrow,0.38299122,32.0,35.0
Melospiza melodia_Song Sparrow,0.18441345,33.0,36.0
Melospiza melodia_Song Sparrow,0.38477212,34.0,37.0
Ammospiza maritima_Seaside Sparrow,0.14041553,34.0,37.0
Melospiza melodia_Song Sparrow,0.81222016,35.0,38.0
Melospiza melodia_Song Sparrow,0.718423,36.0,39.0
Melospiza melodia_Song Sparrow,0.61449,37.0,40.0
Pooecetes gramineus_Vesper Sparrow,0.13882065,37.0,40.0
Melospiza melodia_Song Sparrow,0.72029597,38.0,41.0
Melospiza melodia_Song Sparrow,0.13882147,40.0,43.0
Melospiza melodia_Song Sparrow,0.14387187,41.0,44.0
Coragyps atratus_Black Vulture,0.11008837,41.0,44.0
Coragyps atratus_Black Vulture,0.15493587,42.0,45.0
Melospiza melodia_Song Sparrow,0.13518178,42.0,45.0
Melospiza melodia_Song Sparrow,0.7496704,46.0,49.0
Melospiza melodia_Song Sparrow,0.69836354,47.0,50.0
Melospiza melodia_Song Sparrow,0.5506422,48.0,51.0
Melospiza melodia_Song Sparrow,0.10160668,49.0,52.0
Melospiza melodia_Song Sparrow,0.18606517,50.0,53.0
Coragyps atratus_Black Vulture,0.14771141,51.0,54.0
Melospiza melodia_Song Sparrow,0.12010734,51.0,54.0
Melospiza melodia_Song Sparrow,0.17518254,52.0,55.0
Melospiza melodia_Song Sparrow,0.19573566,54.0,57.0
Melospiza melodia_Song Sparrow,0.6790809,55.0,58.0
Melospiza melodia_Song Sparrow,0.63711345,56.0,59.0
Melospiza melodia_Song Sparrow,0.6489254,57.0,60.0
Melospiza melodia_Song Sparrow,0.68192786,58.0,61.0
Melospiza melodia_Song Sparrow,0.23609154,59.0,62.0
Melospiza melodia_Song Sparrow,0.17386486,60.0,63.0
Melospiza melodia_Song Sparrow,0.16628326,61.0,64.0
Leiothlypis celata_Orange-crowned Warbler,0.16103125,62.0,65.0
Setophaga cerulea_Cerulean Warbler,0.15784736,62.0,65.0
Melospiza melodia_Song Sparrow,0.68428236,63.0,66.0
Melospiza melodia_Song Sparrow,0.73244846,64.0,67.0
Melospiza melodia_Song Sparrow,0.3942573,65.0,68.0
Melospiza melodia_Song Sparrow,0.6975448,66.0,69.0
Melospiza melodia_Song Sparrow,0.3657765,67.0,70.0
Melospiza melodia_Song Sparrow,0.1882479,68.0,71.0
Coragyps atratus_Black Vulture,0.24728043,69.0,72.0
Melospiza melodia_Song Sparrow,0.1384495,69.0,72.0
Coragyps atratus_Black Vulture,0.11304675,70.0,73.0
Melospiza melodia_Song Sparrow,0.10512133,70.0,73.0
Melospiza melodia_Song Sparrow,0.32581267,74.0,77.0
Melospiza melodia_Song Sparrow,0.28525412,75.0,78.0
Melospiza melodia_Song Sparrow,0.5460178,76.0,79.0
Pooecetes gramineus_Vesper Sparrow,0.11879879,76.0,79.0
Melospiza melodia_Song Sparrow,0.2886427,77.0,80.0
Coragyps atratus_Black Vulture,0.107653566,78.0,81.0
Coragyps atratus_Black Vulture,0.18488304,79.0,82.0
Coragyps atratus_Black Vulture,0.1724972,80.0,82.51201814058957
