species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.72220427,0.0,3.0
Dryobates scalaris_Ladder-backed Woodpecker,0.17872843,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.7375759,1.0,4.0
Dryobates scalaris_Ladder-backed Woodpecker,0.15457503,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.9923144,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.9937928,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.98878944,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.8901725,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.86566097,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.93712807,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.993509,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.9828887,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.9240909,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.75346154,11.0,14.0
Dryobates scalaris_Ladder-backed Woodpecker,0.122588135,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.29684007,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.6784952,13.0,16.0
Dryobates pubescens_Downy Woodpecker,0.55799526,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.97608364,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.89352506,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.9834452,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.6526815,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.82721704,19.0,22.0
Dryobates pubescens_Downy Woodpecker,0.92099625,21.0,24.0
Dryobates scalaris_Ladder-backed Woodpecker,0.32247123,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.8082772,22.0,25.0
Dryobates scalaris_Ladder-backed Woodpecker,0.13769434,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.9174733,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.92116463,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.9012504,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.89180464,26.0,29.0
Dryobates scalaris_Ladder-backed Woodpecker,0.11213966,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.53903425,27.0,30.0
Dryobates pubescens_Downy Woodpecker,0.9007817,28.0,31.0
Dryobates scalaris_Ladder-backed Woodpecker,0.35230625,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.22785595,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.15115407,30.0,33.0
Dendrocopos major_Great Spotted Woodpecker,0.10284971,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.46085754,31.0,34.0
Dryobates scalaris_Ladder-backed Woodpecker,0.10737284,31.0,34.0
Dryobates scalaris_Ladder-backed Woodpecker,0.34516203,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.4707392,33.0,35.376009070294785
Dryobates scalaris_Ladder-backed Woodpecker,0.28396732,33.0,35.376009070294785
