species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.15190972,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.81713617,1.0,4.0
Setophaga ruticilla_American Redstart,0.21075627,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.890244,2.0,5.0
Setophaga ruticilla_American Redstart,0.29672027,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.88583326,3.0,6.0
Setophaga ruticilla_American Redstart,0.3404914,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.91851395,12.0,15.0
Setophaga ruticilla_American Redstart,0.26196638,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.89453036,13.0,16.0
Setophaga ruticilla_American Redstart,0.36307323,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.85435885,14.0,17.0
Setophaga ruticilla_American Redstart,0.21034421,14.0,17.0
