species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.2380992,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.13163991,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.22921959,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.14770187,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.22696617,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.15184332,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.14576584,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.21349342,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.18884373,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.15212917,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.5957094,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.40013105,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.39635876,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.48053944,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.47227675,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.17216666,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.16942918,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.32068065,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.22126071,16.0,18.96
