species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.16216083,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.15331435,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.13785325,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.3130801,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.18625112,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.8162132,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.39990678,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.14717391,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9107275,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.51322687,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.64717484,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.17854974,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.1276893,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.56647575,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.2911039,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.23096718,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.228556,17.0,20.0
Amphispiza bilineata_Black-throated Sparrow,0.10388445,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.23612301,18.0,21.0
Ammodramus humeralis_Grassland Sparrow,0.18607591,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.4839668,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.1857937,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.14020883,20.0,22.368027210884353
