species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.7065493,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9323962,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.7197322,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.7884538,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.68896526,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.11146666,5.0,8.0
Catharus guttatus_Hermit Thrush,0.36418992,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.3626699,6.0,9.0
Turdus migratorius_American Robin,0.22728802,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.16084175,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.111521475,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.38182095,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.18581238,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.12273474,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10626802,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.14040053,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12801003,9.0,12.0
Setophaga citrina_Hooded Warbler,0.1106691,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.14648716,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.14098576,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.13451959,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.1334096,12.0,15.0
Setophaga citrina_Hooded Warbler,0.112263344,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10735083,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.10518681,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.21803376,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.13663755,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.13471515,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.251082,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.2676112,15.0,18.0
