species,score,start_time,end_time
Prinia inornata_Plain Prinia,0.36985093,1.0,4.0
Prinia inornata_Plain Prinia,0.21996824,2.0,5.0
Loxia pytyopsittacus_Parrot Crossbill,0.33044884,3.0,6.0
Luscinia svecica_Bluethroat,0.11284836,3.0,6.0
Loxia pytyopsittacus_Parrot Crossbill,0.2519436,4.0,7.0
Loxia pytyopsittacus_Parrot Crossbill,0.586625,5.0,8.0
Acanthorhynchus tenuirostris_Eastern Spinebill,0.1066661,5.0,8.0
Acanthorhynchus tenuirostris_Eastern Spinebill,0.11304907,6.0,9.0
Loxia pytyopsittacus_Parrot Crossbill,0.26543823,7.0,10.0
Sheppardia sharpei_Sharpe's Akalat,0.10441091,14.0,17.0
Loxia pytyopsittacus_Parrot Crossbill,0.22704099,17.0,20.0
Loxia pytyopsittacus_Parrot Crossbill,0.25278622,18.0,21.0
Microeca flavigaster_Lemon-bellied Flycatcher,0.30192077,19.0,22.0
Cyanomitra olivacea_Olive Sunbird,0.15572584,21.0,24.0
Petroica phoenicea_Flame Robin,0.12653255,21.0,24.0
Melozone aberti_Abert's Towhee,0.14546528,22.0,25.0
Cyanomitra olivacea_Olive Sunbird,0.5939632,23.0,26.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.13204594,24.0,27.0
Cyanomitra olivacea_Olive Sunbird,0.10164232,24.0,27.0
Loxia pytyopsittacus_Parrot Crossbill,0.36629814,26.0,29.0
Loxia pytyopsittacus_Parrot Crossbill,0.13249484,27.0,30.0
Loxia pytyopsittacus_Parrot Crossbill,0.9540688,28.0,31.0
Loxia curvirostra_Red Crossbill,0.10543457,28.0,31.0
Acanthorhynchus tenuirostris_Eastern Spinebill,0.15417908,29.0,32.0
Loxia pytyopsittacus_Parrot Crossbill,0.13581504,29.0,32.0
Loxia pytyopsittacus_Parrot Crossbill,0.31764337,30.0,33.0
Loxia pytyopsittacus_Parrot Crossbill,0.34798577,34.0,37.0
Loxia pytyopsittacus_Parrot Crossbill,0.62889737,35.0,38.0
Loxia pytyopsittacus_Parrot Crossbill,0.635305,36.0,39.0
Loxia pytyopsittacus_Parrot Crossbill,0.49020463,37.0,40.0
Loxia pytyopsittacus_Parrot Crossbill,0.24538127,38.0,41.0
Loxia pytyopsittacus_Parrot Crossbill,0.6419619,40.0,43.0
Melozone aberti_Abert's Towhee,0.2476159,40.0,43.0
Loxia pytyopsittacus_Parrot Crossbill,0.5147505,41.0,44.0
Loxia curvirostra_Red Crossbill,0.13226913,41.0,44.0
Loxia pytyopsittacus_Parrot Crossbill,0.64811105,42.0,45.0
Loxia curvirostra_Red Crossbill,0.13417701,42.0,45.0
Loxia pytyopsittacus_Parrot Crossbill,0.31838292,43.0,46.0
Melozone aberti_Abert's Towhee,0.18455687,44.0,47.0
Loxia pytyopsittacus_Parrot Crossbill,0.1040796,46.0,49.0
Loxia pytyopsittacus_Parrot Crossbill,0.25278744,47.0,50.0
Loxia curvirostra_Red Crossbill,0.35216337,52.0,55.0
Loxia pytyopsittacus_Parrot Crossbill,0.19137146,52.0,55.0
Loxia curvirostra_Red Crossbill,0.6619345,53.0,56.0
Loxia pytyopsittacus_Parrot Crossbill,0.26787475,53.0,56.0
Loxia curvirostra_Red Crossbill,0.5063314,54.0,57.0
Peucedramus taeniatus_Olive Warbler,0.14830127,55.0,58.0
Loxia pytyopsittacus_Parrot Crossbill,0.25450423,58.0,61.0
Loxia curvirostra_Red Crossbill,0.15673241,58.0,61.0
Loxia pytyopsittacus_Parrot Crossbill,0.47173953,59.0,62.0
Loxia curvirostra_Red Crossbill,0.14879347,59.0,62.0
Loxia pytyopsittacus_Parrot Crossbill,0.37066346,60.0,63.0
Loxia curvirostra_Red Crossbill,0.17991143,60.0,63.0
Loxia curvirostra_Red Crossbill,0.122942954,61.0,64.0
Loxia pytyopsittacus_Parrot Crossbill,0.11704231,61.0,64.0
Loxia pytyopsittacus_Parrot Crossbill,0.9225103,62.0,65.0
Loxia curvirostra_Red Crossbill,0.48333836,62.0,65.0
Loxia pytyopsittacus_Parrot Crossbill,0.90064,63.0,66.0
Loxia curvirostra_Red Crossbill,0.1802587,63.0,66.0
Loxia pytyopsittacus_Parrot Crossbill,0.8593996,64.0,67.0
Loxia curvirostra_Red Crossbill,0.18450274,64.0,67.0
Melozone aberti_Abert's Towhee,0.13105698,64.0,67.0
Loxia pytyopsittacus_Parrot Crossbill,0.62198305,65.0,68.0
Melozone aberti_Abert's Towhee,0.21350329,65.0,68.0
Loxia curvirostra_Red Crossbill,0.113110416,65.0,68.0
Melozone aberti_Abert's Towhee,0.20493609,66.0,69.0
Loxia pytyopsittacus_Parrot Crossbill,0.1415178,66.0,69.0
Loxia curvirostra_Red Crossbill,0.14672627,68.0,71.0
Melozone aberti_Abert's Towhee,0.24618667,69.0,72.0
Cyanomitra olivacea_Olive Sunbird,0.18115145,69.0,72.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.10598119,69.0,72.0
Loxia curvirostra_Red Crossbill,0.1589872,71.0,74.0
Loxia pytyopsittacus_Parrot Crossbill,0.106104694,71.0,74.0
Loxia pytyopsittacus_Parrot Crossbill,0.20211573,72.0,75.0
Loxia pytyopsittacus_Parrot Crossbill,0.4587678,74.0,77.0
Loxia curvirostra_Red Crossbill,0.20318969,74.0,77.0
Loxia pytyopsittacus_Parrot Crossbill,0.70215666,75.0,78.0
Loxia curvirostra_Red Crossbill,0.2644631,75.0,78.0
