species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.4859718,0.0,3.0
Colaptes auratus_Northern Flicker,0.10982748,0.0,3.0
Cyanocitta cristata_Blue Jay,0.19405374,1.0,4.0
Colaptes auratus_Northern Flicker,0.6762282,3.0,6.0
Colaptes auratus_Northern Flicker,0.48466673,4.0,7.0
Colaptes auratus_Northern Flicker,0.80980575,5.0,8.0
Colaptes auratus_Northern Flicker,0.14408801,8.0,11.0
Cyanocitta cristata_Blue Jay,0.10997334,11.0,14.0
Colaptes auratus_Northern Flicker,0.25263876,12.0,15.0
Colaptes auratus_Northern Flicker,0.38767406,13.0,16.0
Catharus fuscescens_Veery,0.38556212,17.0,20.0
Colaptes auratus_Northern Flicker,0.4132004,18.0,21.0
Colaptes auratus_Northern Flicker,0.36785746,19.0,22.0
Colaptes auratus_Northern Flicker,0.24444044,20.0,23.0
Atalotriccus pilaris_Pale-eyed Pygmy-Tyrant,0.17653055,21.0,23.90403628117914
Myadestes palmeri_Puaiohi,0.15280424,21.0,23.90403628117914
