species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.13136072,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.10515942,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.397743,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.21381968,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.14191441,1.0,4.0
Strix varia_Barred Owl,0.40296564,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.14785795,2.0,5.0
Strix varia_Barred Owl,0.47018325,3.0,6.0
Strix varia_Barred Owl,0.32404062,4.0,7.0
Strix varia_Barred Owl,0.17248248,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.19459908,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.15328635,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.15625322,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.15188634,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.122383736,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.111298926,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.29725283,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.26222375,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.13723312,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10709982,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.3173526,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.21007165,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13538809,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10888771,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10307893,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.17142673,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.14918514,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.1283595,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.21507463,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.19721243,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11530086,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10185542,11.0,14.0
Strix varia_Barred Owl,0.9204468,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.32378617,12.0,15.0
Strix varia_Barred Owl,0.950381,13.0,16.0
Strix varia_Barred Owl,0.97181195,14.0,17.0
Strix occidentalis_Spotted Owl,0.11268264,14.0,17.0
Strix varia_Barred Owl,0.8372033,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.17074595,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.117599666,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.2139043,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.16517633,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.1815204,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.12468705,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.107567795,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.1062901,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.24114873,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.11937055,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.16834275,20.0,23.0
Strix varia_Barred Owl,0.8546424,21.0,24.0
Strix varia_Barred Owl,0.28324682,22.0,24.288027210884355
Mitrospingus oleagineus_Olive-backed Tanager,0.19912528,22.0,24.288027210884355
