species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9845295,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.99289674,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9983438,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.98493826,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.98000777,4.0,7.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.19668941,5.0,8.0
Trochalopteron morrisonianum_White-whiskered Laughingthrush,0.1267152,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9810708,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.98860514,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9952331,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8670507,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.8833127,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.10068885,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.77646214,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.952874,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.99191636,13.0,16.0
Vireo plumbeus_Plumbeous Vireo,0.10977535,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9911515,14.0,16.584036281179138
