species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99038106,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.93432117,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9069595,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.7414112,3.0,6.0
Pandion haliaetus_Osprey,0.15039034,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.12719418,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.82570535,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9589485,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9875365,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.8738104,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.44256645,10.0,13.0
Vireo griseus_White-eyed Vireo,0.13309023,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.233612,12.0,15.0
Pitta brachyura_Indian Pitta,0.18996459,13.0,16.0
Pitta brachyura_Indian Pitta,0.12260181,14.0,17.0
Chrysocolaptes festivus_White-naped Woodpecker,0.11085015,15.0,18.0
Chrysocolaptes festivus_White-naped Woodpecker,0.24695407,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.8550528,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.98973876,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.97125804,19.0,21.168027210884354
