species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9999491,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.99917185,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1221659,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.99193656,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9900377,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.97035396,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.590545,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.7568995,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9445283,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.97449046,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.7639475,9.0,11.4
