species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.99648935,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9875651,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9877017,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9572275,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9783585,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8874388,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.94875133,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9673382,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.11033896,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.99200845,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.16242194,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8637268,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.94475955,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8807328,11.0,14.0
Toxostoma ocellatum_Ocellated Thrasher,0.2926017,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.73639846,12.0,15.0
Turdus flavipes_Yellow-legged Thrush,0.106276765,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9855802,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.20089445,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9959961,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9932366,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9877694,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9810013,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.98385596,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.98587036,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.99370754,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.99623066,21.0,24.0
Turdus flavipes_Yellow-legged Thrush,0.13864076,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9685402,22.0,25.0
Turdus flavipes_Yellow-legged Thrush,0.18838477,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.96522176,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.9707501,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.80083823,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.96142334,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.37581718,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.44929072,26.0,29.0
Icterus parisorum_Scott's Oriole,0.393846,27.0,30.0
Mimus gilvus_Tropical Mockingbird,0.1483336,27.0,30.0
Setophaga tigrina_Cape May Warbler,0.166542,28.0,31.0
Setophaga striata_Blackpoll Warbler,0.10031757,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.28430524,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.97821414,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.92925376,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9690813,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.19582331,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.82048273,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.15198795,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.99363637,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9656168,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.4524138,36.0,39.0
Sylvia atricapilla_Eurasian Blackcap,0.12320393,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.99456644,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.9795989,38.0,41.0
Toxostoma ocellatum_Ocellated Thrasher,0.15538731,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.99870646,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.9370028,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.8788569,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.16810693,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.11823388,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.32758287,46.0,49.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2522704,46.0,49.0
Cyanocitta cristata_Blue Jay,0.11138538,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.97399217,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.97928977,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.7924714,49.0,52.0
Turdus flavipes_Yellow-legged Thrush,0.3995838,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.34440976,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.47299394,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.10617943,53.0,56.0
Empidonax alnorum_Alder Flycatcher,0.107132405,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.3228873,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.32063663,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.5388415,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.23268779,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.78285706,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.78372943,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.638723,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.37088886,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.10467421,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.24752435,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.10371974,66.0,69.0
Cossypha caffra_Cape Robin-Chat,0.51037985,68.0,71.0
Monticola gularis_White-throated Rock-Thrush,0.21020699,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.7552759,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.7387711,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.87979233,71.0,74.0
Dumetella carolinensis_Gray Catbird,0.88089997,72.0,75.0
Dumetella carolinensis_Gray Catbird,0.9469218,73.0,76.0
Dumetella carolinensis_Gray Catbird,0.9270834,74.0,77.0
Dumetella carolinensis_Gray Catbird,0.9548117,75.0,78.0
Dumetella carolinensis_Gray Catbird,0.988856,76.0,79.0
Dumetella carolinensis_Gray Catbird,0.90937144,77.0,80.0
Dumetella carolinensis_Gray Catbird,0.7619319,78.0,81.0
Mimus polyglottos_Northern Mockingbird,0.160472,78.0,81.0
Dumetella carolinensis_Gray Catbird,0.27145344,79.0,82.0
Turdus flavipes_Yellow-legged Thrush,0.15254208,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.9487051,80.0,83.0
Toxostoma rufum_Brown Thrasher,0.10838782,80.0,83.0
Dumetella carolinensis_Gray Catbird,0.5028213,81.0,84.0
