species,score,start_time,end_time
Gallinula chloropus_Eurasian Moorhen,0.12437482,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.17911454,4.0,7.0
Passerina cyanea_Indigo Bunting,0.19250055,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.12347468,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.20094202,7.0,10.0
Spizella pusilla_Field Sparrow,0.10081627,7.0,10.0
Spizella pusilla_Field Sparrow,0.8245769,8.0,11.0
Spizella pusilla_Field Sparrow,0.90961057,9.0,12.0
Spizella pusilla_Field Sparrow,0.94893765,10.0,13.0
Spizella pusilla_Field Sparrow,0.3042373,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.1406591,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.1259023,17.0,20.0
Spizella pusilla_Field Sparrow,0.113388926,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.14240003,18.0,21.0
Passerina ciris_Painted Bunting,0.101091705,18.0,21.0
Pooecetes gramineus_Vesper Sparrow,0.124084525,34.0,37.0
Spizella pusilla_Field Sparrow,0.18622558,35.0,38.0
Spizella pusilla_Field Sparrow,0.6188082,36.0,39.0
Spizella pusilla_Field Sparrow,0.3544424,37.0,40.0
Spizella pusilla_Field Sparrow,0.11465082,38.0,41.0
Nothoprocta perdicaria_Chilean Tinamou,0.10170108,39.0,42.0
Spizella pusilla_Field Sparrow,0.3257857,46.0,49.0
Spizella pusilla_Field Sparrow,0.9686781,47.0,50.0
Spizella pusilla_Field Sparrow,0.96933806,48.0,51.0
Spizella pusilla_Field Sparrow,0.9848247,49.0,52.0
Spizella pusilla_Field Sparrow,0.95124775,50.0,53.0
