species,score,start_time,end_time
Turdus grayi_Clay-colored Thrush,0.33188236,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.26370528,0.0,3.0
Turdus rufiventris_Rufous-bellied Thrush,0.46771017,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.1601571,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.98510486,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.9882357,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.9813462,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.9058301,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.82771003,6.0,9.0
Cardinalis sinuatus_Pyrrhuloxia,0.1757669,6.0,9.0
Passerina cyanea_Indigo Bunting,0.20018534,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.9830619,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.99447364,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.9940486,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.93302196,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.90858597,13.0,16.0
Cardinalis sinuatus_Pyrrhuloxia,0.10365843,13.0,16.0
Turdus rufiventris_Rufous-bellied Thrush,0.52234566,15.0,18.0
Turdus grayi_Clay-colored Thrush,0.11663589,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.98085326,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.99295133,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.99469936,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.9294869,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.8360949,20.0,23.0
Cardinalis sinuatus_Pyrrhuloxia,0.2760941,20.0,23.0
Passerina cyanea_Indigo Bunting,0.42013964,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.12583897,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.1195334,21.0,24.0
Turdus rufiventris_Rufous-bellied Thrush,0.50388706,22.0,25.0
Turdus grayi_Clay-colored Thrush,0.32573652,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.987713,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.9934516,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.99681914,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.9840598,26.0,29.0
Cardinalis sinuatus_Pyrrhuloxia,0.103823476,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.94310886,27.0,30.0
Cardinalis sinuatus_Pyrrhuloxia,0.11766064,27.0,30.0
Cardinalis sinuatus_Pyrrhuloxia,0.43647265,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.35052264,28.0,31.0
Turdus rufiventris_Rufous-bellied Thrush,0.5125303,30.0,33.0
Turdus grayi_Clay-colored Thrush,0.17467378,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.9901715,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.99018234,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.9906335,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.9283513,34.0,37.0
Cardinalis sinuatus_Pyrrhuloxia,0.11279951,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.69273144,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.21981426,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.25613058,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.18741119,56.0,59.0
Progne subis_Purple Martin,0.22099878,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.1616171,63.0,66.0
Cardinalis cardinalis_Northern Cardinal,0.13725336,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.25782496,83.0,86.0
Cardinalis cardinalis_Northern Cardinal,0.24527967,84.0,87.0
Cardinalis cardinalis_Northern Cardinal,0.18301097,85.0,88.0
Cardinalis cardinalis_Northern Cardinal,0.16551808,86.0,88.58403628117914
