species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.8617956,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.10588947,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.7690439,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.71150386,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.3389635,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.37570205,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.41122255,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.31650314,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.37124562,8.0,11.0
Poecile hudsonicus_Boreal Chickadee,0.3017408,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9210157,9.0,12.0
Poecile hudsonicus_Boreal Chickadee,0.1619391,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.96936035,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.12311311,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.5634713,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.14200233,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.28934422,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.45730785,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.2692288,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.1972624,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.76937115,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.1321014,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.87700295,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.5626673,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10408188,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.2959199,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.33049637,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.11045886,24.0,27.0
Ficedula parva_Red-breasted Flycatcher,0.22698548,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.52061874,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.4321173,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.1123016,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.6132934,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.33774763,32.0,35.0
Setophaga citrina_Hooded Warbler,0.22684869,32.0,35.0
Sclerurus obscurior_South American Leaftosser,0.21272047,32.0,35.0
Euphagus carolinus_Rusty Blackbird,0.2059799,33.0,36.0
Ficedula albicollis_Collared Flycatcher,0.12149905,35.0,38.0
Muscicapa striata_Spotted Flycatcher,0.11000204,35.0,38.0
Muscicapa striata_Spotted Flycatcher,0.25214964,43.0,46.0
Ficedula parva_Red-breasted Flycatcher,0.20343825,43.0,46.0
Muscicapa striata_Spotted Flycatcher,0.2005807,44.0,47.0
Muscicapa striata_Spotted Flycatcher,0.24399276,45.0,48.0
Ficedula parva_Red-breasted Flycatcher,0.15732905,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.61091715,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.47991505,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.23996577,49.0,51.14403628117914
