species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9817183,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9446031,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.85223,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.98797953,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9856359,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9852455,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.8558318,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.96944124,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.96153873,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9356395,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.9793569,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9309283,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.94376796,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.85264224,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.78266114,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.978884,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.983563,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.9868586,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.37229434,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.67052215,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.5940407,20.0,23.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.187485,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.12812328,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.14970738,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.20446284,25.0,28.0
