species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.8693799,0.0,3.0
Human non-vocal_Human non-vocal,0.39553675,1.0,4.0
Steatornis caripensis_Oilbird,0.35483178,1.0,4.0
Power tools_Power tools,0.12471289,1.0,4.0
Engine_Engine,0.10496918,1.0,4.0
Colaptes auratus_Northern Flicker,0.8455779,2.0,5.0
Colaptes auratus_Northern Flicker,0.9458051,3.0,6.0
Colaptes auratus_Northern Flicker,0.958447,4.0,7.0
Colaptes auratus_Northern Flicker,0.48292,5.0,8.0
Colaptes auratus_Northern Flicker,0.87538785,6.0,8.976009070294785
