species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9819188,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.9439124,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.85572195,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.8972018,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.97152,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1675048,10.0,13.0
Setophaga citrina_Hooded Warbler,0.101879045,10.0,13.0
Setophaga citrina_Hooded Warbler,0.14881796,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.11346744,12.0,15.0
Setophaga citrina_Hooded Warbler,0.1164514,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.106747806,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.107751645,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.15275551,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.9177014,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.92718714,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.9597225,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.86884195,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.95242393,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.7064292,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26093113,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.12632343,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.11619093,29.0,32.0
Setophaga citrina_Hooded Warbler,0.101778485,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.15443343,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.2154808,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.11336165,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.110705025,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.13117835,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.107597716,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.15232456,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.113235705,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.25128132,54.0,57.0
Geothlypis philadelphia_Mourning Warbler,0.17349228,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.1026017,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.9231406,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.95033693,56.0,59.0
Seiurus aurocapilla_Ovenbird,0.9405178,57.0,60.0
Seiurus aurocapilla_Ovenbird,0.9716585,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.98459053,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.10788033,60.0,63.0
Oporornis agilis_Connecticut Warbler,0.1809246,61.0,64.0
Oporornis agilis_Connecticut Warbler,0.112267934,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.11357712,67.0,70.0
Empidonax virescens_Acadian Flycatcher,0.11437884,71.0,74.0
Empidonax virescens_Acadian Flycatcher,0.10577885,72.0,75.0
Oporornis agilis_Connecticut Warbler,0.10944347,73.0,76.0
Baeolophus bicolor_Tufted Titmouse,0.10170144,76.0,79.0
Empidonax virescens_Acadian Flycatcher,0.10865663,77.0,80.0
Baeolophus bicolor_Tufted Titmouse,0.10760344,78.0,81.0
Empidonax virescens_Acadian Flycatcher,0.14792679,79.0,82.0
Limnothlypis swainsonii_Swainson's Warbler,0.11661089,79.0,82.0
Empidonax virescens_Acadian Flycatcher,0.13573411,80.0,83.0
Geothlypis formosa_Kentucky Warbler,0.1055681,80.0,83.0
Seiurus aurocapilla_Ovenbird,0.81035566,87.0,90.0
Seiurus aurocapilla_Ovenbird,0.8892823,88.0,91.0
Seiurus aurocapilla_Ovenbird,0.94080704,89.0,92.0
Seiurus aurocapilla_Ovenbird,0.87162226,90.0,93.0
Seiurus aurocapilla_Ovenbird,0.94874746,91.0,93.43201814058956
