species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9305506,0.0,3.0
Sporophila minuta_Ruddy-breasted Seedeater,0.22324662,0.0,3.0
Sporophila minuta_Ruddy-breasted Seedeater,0.16467756,1.0,4.0
Passerina cyanea_Indigo Bunting,0.17751911,4.0,7.0
Passerina cyanea_Indigo Bunting,0.28875703,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.81996894,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.812912,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.80430096,10.0,13.0
Passerina cyanea_Indigo Bunting,0.2595283,11.0,14.0
Sporophila minuta_Ruddy-breasted Seedeater,0.22060636,11.0,14.0
Passerina cyanea_Indigo Bunting,0.65879476,12.0,15.0
Sporophila minuta_Ruddy-breasted Seedeater,0.15740256,12.0,15.0
Passerina cyanea_Indigo Bunting,0.19922298,13.0,16.0
Passerina cyanea_Indigo Bunting,0.4235627,20.0,23.0
Passerina cyanea_Indigo Bunting,0.90261,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9084125,22.0,25.0
Sporophila minuta_Ruddy-breasted Seedeater,0.10893891,22.0,25.0
Passerina cyanea_Indigo Bunting,0.1309966,23.0,26.0
Embernagra platensis_Great Pampa-Finch,0.11427713,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.89656997,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.9567906,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.98212,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.9673359,29.0,32.0
Passerina cyanea_Indigo Bunting,0.4245259,29.0,32.0
Passerina cyanea_Indigo Bunting,0.84237206,30.0,33.0
Passerina cyanea_Indigo Bunting,0.548852,31.0,34.0
Peucaea aestivalis_Bachman's Sparrow,0.2529475,31.0,34.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.12702875,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.8064817,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.9135948,38.0,41.0
Centronyx bairdii_Baird's Sparrow,0.14512527,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.8446736,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.40609938,40.0,43.0
Coua reynaudii_Red-fronted Coua,0.12298181,41.0,44.0
Motacilla maderaspatensis_White-browed Wagtail,0.11501862,43.0,46.0
Passerina cyanea_Indigo Bunting,0.5555704,44.0,47.0
Sporophila minuta_Ruddy-breasted Seedeater,0.22757453,44.0,47.0
Passerina cyanea_Indigo Bunting,0.6412142,45.0,47.83201814058957
