species,score,start_time,end_time
Catharus fuscescens_Veery,0.997497,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.3579517,1.0,4.0
Catharus fuscescens_Veery,0.29440993,1.0,4.0
Spizella passerina_Chipping Sparrow,0.27655742,1.0,4.0
Spizella passerina_Chipping Sparrow,0.8307786,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.6764655,2.0,5.0
Spizella passerina_Chipping Sparrow,0.40024576,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.29676855,3.0,6.0
Catharus fuscescens_Veery,0.13450776,3.0,6.0
Catharus fuscescens_Veery,0.6715174,4.0,7.0
Spizella passerina_Chipping Sparrow,0.31158736,4.0,7.0
Spizella passerina_Chipping Sparrow,0.50383365,5.0,8.0
Catharus fuscescens_Veery,0.37710035,5.0,8.0
Catharus fuscescens_Veery,0.9963515,7.0,10.0
Catharus fuscescens_Veery,0.98112744,8.0,11.0
Catharus fuscescens_Veery,0.9766343,9.0,12.0
Catharus fuscescens_Veery,0.9770245,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.49116045,11.0,14.0
Spizella passerina_Chipping Sparrow,0.4857173,11.0,14.0
Spizella passerina_Chipping Sparrow,0.91861945,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.6577088,12.0,15.0
Spizella passerina_Chipping Sparrow,0.6551996,13.0,16.0
Catharus fuscescens_Veery,0.14894052,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.14827035,13.0,16.0
Catharus fuscescens_Veery,0.5421896,14.0,17.0
Spizella passerina_Chipping Sparrow,0.28243616,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12192098,14.0,17.0
Spizella passerina_Chipping Sparrow,0.5581026,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.15925042,15.0,18.0
Catharus fuscescens_Veery,0.9499411,16.0,19.0
Catharus minimus_Gray-cheeked Thrush,0.14473175,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.11410444,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.11397332,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.6714266,20.0,23.0
Spizella passerina_Chipping Sparrow,0.6225728,20.0,23.0
Spizella passerina_Chipping Sparrow,0.81046385,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.47597083,21.0,24.0
Spizella passerina_Chipping Sparrow,0.92439324,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.26859608,22.0,25.0
Spizella passerina_Chipping Sparrow,0.83075905,23.0,26.0
Spizella passerina_Chipping Sparrow,0.4657959,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.16991638,24.0,27.0
Setophaga palmarum_Palm Warbler,0.10385748,24.0,27.0
Colaptes auratus_Northern Flicker,0.47143367,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.14446174,25.0,28.0
Dryocopus pileatus_Pileated Woodpecker,0.102226436,25.0,28.0
Colaptes auratus_Northern Flicker,0.5936979,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.2934495,26.0,29.0
Spizella passerina_Chipping Sparrow,0.5159692,27.0,30.0
Setophaga palmarum_Palm Warbler,0.29345202,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.14231838,27.0,30.0
Spizella passerina_Chipping Sparrow,0.89189,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.14081909,28.0,31.0
Spizella passerina_Chipping Sparrow,0.9762308,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.19379269,29.0,32.0
Spizella passerina_Chipping Sparrow,0.9894929,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.34420103,30.0,33.0
Spizella passerina_Chipping Sparrow,0.9738989,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.27522573,31.0,34.0
Spizella passerina_Chipping Sparrow,0.3748196,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.20392795,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19831325,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33271745,34.0,37.0
