species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.24511276,0.0,3.0
Vireo huttoni_Hutton's Vireo,0.17493573,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.32763383,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.45367438,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.4590931,3.0,6.0
Euphonia luteicapilla_Yellow-crowned Euphonia,0.10943606,5.0,8.0
Empidonax minimus_Least Flycatcher,0.22667424,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.21874551,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.44145206,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.22542289,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.852928,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.90376484,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.61263406,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.55224645,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.5936976,13.0,16.0
Setophaga discolor_Prairie Warbler,0.10193072,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.76717544,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.15277159,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.22497949,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.17267077,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.3948603,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.7476524,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.4792,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.7455127,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.35465202,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.70850194,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.66168785,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9025411,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.53067416,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.40664428,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.12798674,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.3950075,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.27464715,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.2298866,32.0,35.0
Dryobates borealis_Red-cockaded Woodpecker,0.1275468,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.30956075,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.43724126,34.0,36.14403628117914
