species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.336641,0.0,3.0
Troglodytes aedon_House Wren,0.803745,1.0,4.0
Cistothorus palustris_Marsh Wren,0.4624926,1.0,4.0
Basileuterus rufifrons_Rufous-capped Warbler,0.27054524,1.0,4.0
Troglodytes aedon_House Wren,0.9880229,2.0,5.0
Troglodytes aedon_House Wren,0.99803466,3.0,6.0
Troglodytes aedon_House Wren,0.9949063,4.0,7.0
Troglodytes aedon_House Wren,0.6642247,5.0,8.0
Baeolophus inornatus_Oak Titmouse,0.6226233,5.0,8.0
Phylloscopus schwarzi_Radde's Warbler,0.18940897,5.0,8.0
Baeolophus ridgwayi_Juniper Titmouse,0.10387883,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.3106477,6.0,9.0
Setophaga ruticilla_American Redstart,0.25251347,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.13001633,6.0,9.0
Setophaga ruticilla_American Redstart,0.6684601,7.0,10.0
Setophaga ruticilla_American Redstart,0.3479089,8.0,11.0
Cistothorus palustris_Marsh Wren,0.9697729,9.0,12.0
Troglodytes aedon_House Wren,0.26109293,9.0,12.0
Troglodytes aedon_House Wren,0.98875564,10.0,13.0
Troglodytes aedon_House Wren,0.9970221,11.0,14.0
Troglodytes aedon_House Wren,0.9947454,12.0,15.0
Troglodytes aedon_House Wren,0.8712366,13.0,16.0
Spinus tristis_American Goldfinch,0.37121716,14.0,17.0
Setophaga ruticilla_American Redstart,0.10188411,14.0,17.0
Spinus tristis_American Goldfinch,0.3656699,15.0,18.0
Spinus tristis_American Goldfinch,0.60456735,16.0,19.0
Spinus tristis_American Goldfinch,0.8119932,17.0,20.0
Chloris chloris_European Greenfinch,0.31219754,21.0,24.0
Carduelis carduelis_European Goldfinch,0.37090203,22.0,25.0
Chloris chloris_European Greenfinch,0.28476977,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.42266506,23.0,26.0
Setophaga americana_Northern Parula,0.29467565,23.0,26.0
Setophaga tigrina_Cape May Warbler,0.11070671,23.0,26.0
Setophaga ruticilla_American Redstart,0.409748,24.0,27.0
Setophaga ruticilla_American Redstart,0.40742612,25.0,28.0
Setophaga americana_Northern Parula,0.14264612,25.0,28.0
