species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.20528567,4.0,7.0
Vireo gilvus_Warbling Vireo,0.4318728,5.0,8.0
Icterus spurius_Orchard Oriole,0.10511264,5.0,8.0
Vireo gilvus_Warbling Vireo,0.27291483,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.37337556,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.140774,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.35347757,13.0,16.0
Cichlopsis leucogenys_Rufous-brown Solitaire,0.31447345,13.0,16.0
Turdus flavipes_Yellow-legged Thrush,0.1283433,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.25538933,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.7328571,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.97303224,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.9666557,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.93798196,21.0,24.0
Turdus flavipes_Yellow-legged Thrush,0.11272851,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9675712,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.84710723,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.11587135,24.0,27.0
Vireo gilvus_Warbling Vireo,0.6013333,25.0,28.0
Vireo gilvus_Warbling Vireo,0.6928857,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.39927116,27.0,30.0
Vireo gilvus_Warbling Vireo,0.21378163,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.18673357,28.0,31.0
Vireo gilvus_Warbling Vireo,0.12407748,28.0,31.0
Drymophila devillei_Striated Antbird,0.16349252,29.0,32.0
Myrmoderus ruficauda_Scalloped Antbird,0.11602534,29.0,32.0
Casuarius casuarius_Southern Cassowary,0.13604243,31.0,34.0
Vireo gilvus_Warbling Vireo,0.9630295,33.0,36.0
Vireo gilvus_Warbling Vireo,0.99068856,34.0,37.0
Vireo gilvus_Warbling Vireo,0.9856148,35.0,38.0
Vireo gilvus_Warbling Vireo,0.965919,36.0,39.0
Vireo gilvus_Warbling Vireo,0.103766985,39.0,42.0
Vireo gilvus_Warbling Vireo,0.98208433,40.0,43.0
Vireo gilvus_Warbling Vireo,0.64854497,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.10763634,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.6293179,42.0,45.0
Vireo gilvus_Warbling Vireo,0.10919381,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.97449774,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.76248544,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.48035276,45.0,48.0
Vireo gilvus_Warbling Vireo,0.13585156,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.42462295,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.57823247,47.0,50.0
Henicorhina leucophrys_Gray-breasted Wood-Wren,0.3641827,48.0,51.0
Vireo gilvus_Warbling Vireo,0.29712704,50.0,53.0
Vireo gilvus_Warbling Vireo,0.5958045,51.0,54.0
Vireo gilvus_Warbling Vireo,0.45537576,52.0,55.0
Icterus spurius_Orchard Oriole,0.12534665,52.0,55.0
Vireo gilvus_Warbling Vireo,0.3155924,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.2971787,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.25150684,54.0,57.0
Vireo gilvus_Warbling Vireo,0.13424842,54.0,57.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10127579,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.5750069,55.0,57.768027210884355
