species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.31656653,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.13163339,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.1727929,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.3298447,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.5598634,8.0,11.0
Spizella pusilla_Field Sparrow,0.19452685,8.0,11.0
Spizella pusilla_Field Sparrow,0.19662425,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.11768598,9.0,12.0
Spizella pusilla_Field Sparrow,0.56201375,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.20570916,10.0,13.0
Spizella pusilla_Field Sparrow,0.44166413,11.0,14.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.5003996,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.12683465,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.29689255,22.0,25.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.17766273,22.0,25.0
Bartramia longicauda_Upland Sandpiper,0.14601937,25.0,28.0
Spizella pusilla_Field Sparrow,0.17661783,32.0,35.0
Zenaida macroura_Mourning Dove,0.12370438,36.0,39.0
Zenaida macroura_Mourning Dove,0.32248747,37.0,40.0
Zenaida macroura_Mourning Dove,0.15822583,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.124295756,39.0,42.0
Zenaida macroura_Mourning Dove,0.116488256,39.0,42.0
Zenaida macroura_Mourning Dove,0.11757151,40.0,43.0
