species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.3910088,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.11449106,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.19964857,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.3068882,5.0,8.0
Setophaga discolor_Prairie Warbler,0.13534574,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.28027493,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.16469765,7.0,10.0
Oriolus xanthornus_Black-hooded Oriole,0.113073915,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.18813276,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.11274133,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.2632722,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.10841962,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.28867528,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.8615014,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.89909506,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.9228477,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.9126549,19.0,22.0
Cyanocorax yncas_Green Jay,0.33037457,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.59123814,20.0,23.0
Colaptes auratus_Northern Flicker,0.11104489,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.8855203,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.67499113,22.0,25.0
Colaptes auratus_Northern Flicker,0.5834001,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.954803,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.46128103,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.25626323,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.2707994,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.20607433,27.0,30.0
Oriolus xanthornus_Black-hooded Oriole,0.15992415,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.22145802,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.18730834,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.27733517,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.28028885,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.18358524,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.28464273,35.0,38.0
Eurillas virens_Little Greenbul,0.11507954,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.6622799,36.0,39.0
Pitta steerii_Azure-breasted Pitta,0.2600501,37.0,40.0
Polyplectron malacense_Malayan Peacock-Pheasant,0.15088926,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.1112371,37.0,40.0
Eurillas latirostris_Yellow-whiskered Greenbul,0.18228756,38.0,41.0
Polyplectron malacense_Malayan Peacock-Pheasant,0.1805956,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.10382707,38.0,41.0
Setophaga discolor_Prairie Warbler,0.18870926,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.57858676,41.0,44.0
Dicrurus paradiseus_Greater Racket-tailed Drongo,0.15370944,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.4384016,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.95265466,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.9901203,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.99450326,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.9572566,47.0,50.0
Colaptes auratus_Northern Flicker,0.19396333,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.7931413,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.28334364,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.10437356,49.0,52.0
Cercomacra cinerascens_Gray Antbird,0.35307246,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.15946181,52.0,55.0
Icteria virens_Yellow-breasted Chat,0.6417683,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.8290658,54.0,57.0
Icteria virens_Yellow-breasted Chat,0.6142651,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.15617141,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.45027944,58.0,61.0
Icteria virens_Yellow-breasted Chat,0.32748452,59.0,62.0
Icteria virens_Yellow-breasted Chat,0.54606336,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.5637924,61.0,63.98403628117914
