species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.19528128,0.0,3.0
Setophaga americana_Northern Parula,0.5359085,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.18193045,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.16207008,2.0,5.0
Setophaga townsendi_Townsend's Warbler,0.1565019,2.0,5.0
Setophaga americana_Northern Parula,0.2923318,3.0,6.0
Setophaga americana_Northern Parula,0.18065746,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10250611,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1099912,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10430266,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.12635015,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10100877,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12547085,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.117301635,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112090535,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.106569275,18.0,21.0
Setophaga americana_Northern Parula,0.17335579,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.10926272,21.0,24.0
Setophaga americana_Northern Parula,0.13613002,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.17449847,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.12835383,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.2096026,32.0,35.0
Setophaga americana_Northern Parula,0.14156134,32.0,35.0
Setophaga americana_Northern Parula,0.26446876,33.0,36.0
Setophaga americana_Northern Parula,0.71086496,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19957434,34.0,37.0
Setophaga americana_Northern Parula,0.4003392,35.0,38.0
Setophaga americana_Northern Parula,0.37022,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17474972,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.14550778,37.0,39.48
Setophaga caerulescens_Black-throated Blue Warbler,0.101045996,37.0,39.48
