species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.983297,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9825236,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.97486037,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.103491805,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.97413075,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.98471457,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9630339,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9857325,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.98417944,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9913182,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9851686,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.9922293,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.99654347,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.99375266,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9957579,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.91236174,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.27551165,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9917207,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9914658,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.9933056,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.93837637,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.9127169,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.61007434,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.16086073,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.9697751,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.9771221,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.8054893,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.3449999,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.98458153,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.991521,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.98416823,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.99746525,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.9305444,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.9663085,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.58762586,38.0,41.0
Spizella pusilla_Field Sparrow,0.14493926,40.0,43.0
Pooecetes gramineus_Vesper Sparrow,0.1188601,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.98550296,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.9788138,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.9903467,45.0,47.736009070294784
