species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.47513855,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.6267775,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.12906125,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.61246467,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.14010806,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.5347958,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.218919,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.108495146,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.12658297,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.12049744,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.3635524,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.19900413,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.51378775,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.30552304,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.38211015,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.121402584,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.14674667,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.14091387,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.3247544,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.21308607,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.12254262,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.84019536,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.21905285,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.5503092,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.15606108,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.23045905,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.16099735,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.24199769,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.1510495,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.55968577,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.12035484,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.38827878,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.124636754,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.30972973,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.1127937,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.4659961,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.20985623,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.5155166,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.16172352,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.4160713,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.13986312,30.0,33.0
Elanoides forficatus_Swallow-tailed Kite,0.14984345,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.24040143,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.14341143,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.5364004,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.23099105,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.6126379,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.22759847,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.16417935,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.15517396,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.13059312,35.0,38.0
Quiscalus quiscula_Common Grackle,0.20911568,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.17510267,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.29604325,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.16240336,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.11350859,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.4558876,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.10652503,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.27589804,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.12978843,40.0,43.0
Oporornis agilis_Connecticut Warbler,0.10381245,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.18349288,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.10101593,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.411165,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.326269,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.42759368,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.18464926,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.13290595,46.0,49.0
Empidonax difficilis_Pacific-slope Flycatcher,0.14235209,47.0,50.0
