species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.10577636,5.0,8.0
Spizella pusilla_Field Sparrow,0.13243037,7.0,10.0
Spizella pusilla_Field Sparrow,0.112639844,9.0,12.0
Setophaga discolor_Prairie Warbler,0.10198866,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.10428849,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20389977,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13665876,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.12339484,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.11435633,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.12370028,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.11537388,24.0,27.0
Spizella pusilla_Field Sparrow,0.9712092,25.0,28.0
Setophaga discolor_Prairie Warbler,0.14035633,25.0,28.0
Spizella pusilla_Field Sparrow,0.7826473,26.0,29.0
Spizella pusilla_Field Sparrow,0.8303253,27.0,30.0
Spizella pusilla_Field Sparrow,0.96273905,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.25804588,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13037579,30.0,33.0
Spizella pusilla_Field Sparrow,0.7678011,32.0,35.0
Setophaga discolor_Prairie Warbler,0.15266085,32.0,35.0
Spizella pusilla_Field Sparrow,0.8792552,33.0,36.0
Setophaga discolor_Prairie Warbler,0.1409546,33.0,36.0
Spizella pusilla_Field Sparrow,0.79910165,34.0,37.0
Setophaga discolor_Prairie Warbler,0.14094685,34.0,37.0
Spizella pusilla_Field Sparrow,0.8961109,35.0,38.0
Spizella pusilla_Field Sparrow,0.9631206,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12942336,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12867106,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2608709,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.116287135,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.116918765,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.108941965,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.14586563,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.12443755,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.31151715,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38900203,44.0,46.82403628117914
