species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9881463,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9772956,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.26802444,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.52178854,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.85756207,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.89441335,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.48576432,6.0,9.0
Vireo griseus_White-eyed Vireo,0.16245092,6.0,9.0
Vireo griseus_White-eyed Vireo,0.967518,7.0,10.0
Vireo griseus_White-eyed Vireo,0.97730905,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.16253184,8.0,11.0
Vireo griseus_White-eyed Vireo,0.9625797,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.20823593,9.0,12.0
Vireo griseus_White-eyed Vireo,0.90311354,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.13039877,12.0,15.0
Vireo griseus_White-eyed Vireo,0.842508,13.0,16.0
Vireo griseus_White-eyed Vireo,0.87189156,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.26045433,14.0,17.0
Vireo griseus_White-eyed Vireo,0.5908563,15.0,17.616009070294783
Vireo flavifrons_Yellow-throated Vireo,0.16822574,15.0,17.616009070294783
