species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.65202755,1.0,4.0
Setophaga pinus_Pine Warbler,0.8651386,2.0,5.0
Setophaga pinus_Pine Warbler,0.9197746,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.25741777,4.0,7.0
Setophaga pinus_Pine Warbler,0.20016107,4.0,7.0
Setophaga pinus_Pine Warbler,0.96161675,9.0,12.0
Setophaga pinus_Pine Warbler,0.9231716,10.0,13.0
Setophaga pinus_Pine Warbler,0.9344205,11.0,14.0
Setophaga pinus_Pine Warbler,0.8715074,12.0,15.0
Setophaga pinus_Pine Warbler,0.19786908,13.0,16.0
Setophaga pinus_Pine Warbler,0.14551346,18.0,21.0
Setophaga pinus_Pine Warbler,0.9702883,25.0,28.0
Setophaga pinus_Pine Warbler,0.9703986,26.0,29.0
Setophaga pinus_Pine Warbler,0.97697747,27.0,30.0
Setophaga pinus_Pine Warbler,0.9230074,28.0,31.0
Peucaea aestivalis_Bachman's Sparrow,0.11901621,28.0,31.0
Tyrannus dominicensis_Gray Kingbird,0.26007295,34.0,37.0
Catherpes mexicanus_Canyon Wren,0.16890353,35.0,38.0
Setophaga pinus_Pine Warbler,0.1134732,35.0,38.0
Loxops coccineus_Hawaii Akepa,0.111855574,35.0,38.0
Setophaga pinus_Pine Warbler,0.2711962,36.0,39.0
Setophaga pinus_Pine Warbler,0.18803899,37.0,40.0
Dryobates pubescens_Downy Woodpecker,0.30540356,38.0,41.0
Setophaga pinus_Pine Warbler,0.9494985,43.0,46.0
Setophaga pinus_Pine Warbler,0.9325221,44.0,47.0
Setophaga pinus_Pine Warbler,0.94006366,45.0,48.0
Setophaga pinus_Pine Warbler,0.9061264,46.0,49.0
Peucaea aestivalis_Bachman's Sparrow,0.11066387,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.12349863,50.0,53.0
Mimus polyglottos_Northern Mockingbird,0.15630308,51.0,54.0
Setophaga pinus_Pine Warbler,0.10700505,52.0,55.0
