species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.9525101,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.21932107,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.994505,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.99075353,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.6328528,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.8856375,6.0,9.0
Phylloscopus ijimae_Ijima's Leaf Warbler,0.12539345,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.96903986,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.9740999,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9776499,9.0,12.0
Phylloscopus ijimae_Ijima's Leaf Warbler,0.44035798,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.15222397,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.28028876,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.4200774,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.260018,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.61435914,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.18553166,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.4892575,15.0,17.208027210884353
Helmitheros vermivorum_Worm-eating Warbler,0.43408224,15.0,17.208027210884353
