species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7030805,0.0,3.0
Passerina cyanea_Indigo Bunting,0.20348991,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.10924078,1.0,4.0
Passerina cyanea_Indigo Bunting,0.33579758,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.93252677,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.91303456,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.77381825,5.0,8.0
Passerina ciris_Painted Bunting,0.13640644,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.120149784,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.103330724,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.6100899,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.70384,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.8307473,11.0,14.0
Spiza americana_Dickcissel,0.16624935,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.1418764,12.0,15.0
Passerina cyanea_Indigo Bunting,0.20724599,13.0,16.0
Passerina ciris_Painted Bunting,0.10689227,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.7094193,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.6860237,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.11841055,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9478649,16.0,19.0
Spizella pusilla_Field Sparrow,0.22570583,17.0,19.56
