species,score,start_time,end_time
Human vocal_Human vocal,0.12743929,2.0,5.0
Leptocoma zeylonica_Purple-rumped Sunbird,0.11495794,4.0,7.0
Troglodytes aedon_House Wren,0.14265022,5.0,8.0
Troglodytes aedon_House Wren,0.9609482,6.0,9.0
Troglodytes aedon_House Wren,0.94612527,7.0,10.0
Troglodytes aedon_House Wren,0.98333836,8.0,11.0
Troglodytes aedon_House Wren,0.84173626,9.0,12.0
Carduelis carduelis_European Goldfinch,0.62640256,15.0,18.0
Troglodytes aedon_House Wren,0.90902585,16.0,19.0
Troglodytes aedon_House Wren,0.9583487,17.0,20.0
Troglodytes aedon_House Wren,0.95598996,18.0,21.0
Troglodytes aedon_House Wren,0.42913592,19.0,22.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.12717703,27.0,30.0
Baeolophus inornatus_Oak Titmouse,0.25827655,29.0,32.0
Carduelis carduelis_European Goldfinch,0.36860728,30.0,33.0
Troglodytes aedon_House Wren,0.96807677,31.0,34.0
Troglodytes aedon_House Wren,0.9917183,32.0,35.0
Troglodytes aedon_House Wren,0.9835445,33.0,36.0
Human vocal_Human vocal,0.2993639,35.0,38.0
Engine_Engine,0.20709094,35.0,38.0
Human vocal_Human vocal,0.2655088,36.0,39.0
Engine_Engine,0.20600723,36.0,39.0
Human vocal_Human vocal,0.15166292,37.0,40.0
Oporornis agilis_Connecticut Warbler,0.8258428,40.0,43.0
Chlorophonia elegantissima_Elegant Euphonia,0.2459013,41.0,44.0
Troglodytes aedon_House Wren,0.8241927,42.0,45.0
Troglodytes aedon_House Wren,0.96915454,43.0,46.0
Troglodytes aedon_House Wren,0.9465038,44.0,46.656009070294786
