species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.12495165,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.12045883,1.0,4.0
Spizella passerina_Chipping Sparrow,0.12683074,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.6494036,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.22814186,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.628583,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.6496901,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.24610266,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.2257201,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.24971661,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.11645804,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.23633935,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.110116616,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.35263562,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.14272095,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.100845695,14.0,17.0
Spizella passerina_Chipping Sparrow,0.1146983,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.17352493,17.0,20.0
Archilochus colubris_Ruby-throated Hummingbird,0.13567154,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.21704283,18.0,21.0
Setophaga ruticilla_American Redstart,0.15396503,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.10872816,20.0,23.0
Setophaga ruticilla_American Redstart,0.100107595,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.10078115,22.0,25.0
Setophaga ruticilla_American Redstart,0.28825355,24.0,27.0
Spizella passerina_Chipping Sparrow,0.12809902,25.0,28.0
Spizella passerina_Chipping Sparrow,0.21097277,26.0,29.0
Arremonops rufivirgatus_Olive Sparrow,0.108357415,26.0,29.0
Arremonops rufivirgatus_Olive Sparrow,0.11340343,27.0,30.0
Leiothlypis celata_Orange-crowned Warbler,0.3339759,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.20803861,31.0,34.0
Spizella passerina_Chipping Sparrow,0.10636847,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.19080986,34.0,37.0
Vireo cassinii_Cassin's Vireo,0.102700315,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.10530246,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.5854363,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.727078,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.25108254,37.0,40.0
Peucaea aestivalis_Bachman's Sparrow,0.13685656,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.16143209,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.229228,39.0,42.0
Monarcha melanopsis_Black-faced Monarch,0.26296237,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.6191291,44.0,47.0
Dicaeum hirundinaceum_Mistletoebird,0.22727,49.0,52.0
Rhipidura leucothorax_White-bellied Thicket-Fantail,0.17043611,49.0,52.0
Myioborus miniatus_Slate-throated Redstart,0.12197175,51.0,54.0
Emberiza elegans_Yellow-throated Bunting,0.11791761,51.0,54.0
Arremonops chloronotus_Green-backed Sparrow,0.10684389,51.0,54.0
Arremonops rufivirgatus_Olive Sparrow,0.11183179,55.0,58.0
Setophaga striata_Blackpoll Warbler,0.18787122,58.0,61.0
Spizella passerina_Chipping Sparrow,0.17673677,60.0,63.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.10460421,60.0,63.0
