species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.42554098,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.97189796,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.9853178,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.975552,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.16466981,16.0,19.0
Myioborus pictus_Painted Redstart,0.13657841,16.0,19.0
Myiagra rubecula_Leaden Flycatcher,0.11053311,17.0,20.0
Myiagra rubecula_Leaden Flycatcher,0.106513046,22.0,25.0
Myiagra rubecula_Leaden Flycatcher,0.1363517,23.0,26.0
Oporornis agilis_Connecticut Warbler,0.10221767,26.0,29.0
Bonasa umbellus_Ruffed Grouse,0.25115022,36.0,39.0
Pachycephala rufiventris_Rufous Whistler,0.22195236,41.0,44.0
Myiagra rubecula_Leaden Flycatcher,0.20104714,41.0,44.0
Pachycephala inornata_Gilbert's Whistler,0.19676295,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.67461294,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.92425555,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.97886455,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.926796,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.11102604,49.0,51.14403628117914
