species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.1886783,0.0,3.0
Rallus limicola_Virginia Rail,0.1720949,2.0,5.0
Rallus limicola_Virginia Rail,0.11070605,3.0,6.0
Rallus limicola_Virginia Rail,0.26120844,4.0,7.0
Rallus limicola_Virginia Rail,0.26273257,5.0,8.0
Rallus limicola_Virginia Rail,0.58642125,6.0,9.0
Rallus limicola_Virginia Rail,0.14702472,7.0,10.0
Rallus limicola_Virginia Rail,0.10277525,8.0,11.0
Rallus limicola_Virginia Rail,0.40857083,10.0,13.0
Rallus limicola_Virginia Rail,0.10059215,12.0,15.0
Pycnonotus sinensis_Light-vented Bulbul,0.10369618,13.0,16.0
Rallus limicola_Virginia Rail,0.26956537,16.0,19.0
Rallus limicola_Virginia Rail,0.6125561,17.0,20.0
Rallus limicola_Virginia Rail,0.38400438,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.12412103,21.0,24.0
Sialia sialis_Eastern Bluebird,0.1093086,29.0,32.0
Dryobates nuttallii_Nuttall's Woodpecker,0.47855273,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.25453347,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.14903729,31.0,34.0
Dryobates minor_Lesser Spotted Woodpecker,0.1401853,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.13751043,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.13692479,34.0,37.0
Dryobates pubescens_Downy Woodpecker,0.18894447,36.0,39.0
Dryobates pubescens_Downy Woodpecker,0.37527457,37.0,40.0
Dryobates pubescens_Downy Woodpecker,0.41675583,38.0,41.0
Dryobates nuttallii_Nuttall's Woodpecker,0.1841778,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.28399435,39.0,42.0
Dryobates nuttallii_Nuttall's Woodpecker,0.2613554,39.0,42.0
Rallus limicola_Virginia Rail,0.4089283,40.0,43.0
Rallus limicola_Virginia Rail,0.20752575,41.0,44.0
Sialia sialis_Eastern Bluebird,0.3621233,43.0,46.0
Sialia sialis_Eastern Bluebird,0.17988573,44.0,47.0
Rallus limicola_Virginia Rail,0.15308657,44.0,47.0
Icterus spurius_Orchard Oriole,0.10098671,44.0,47.0
Sialia sialis_Eastern Bluebird,0.18329357,45.0,48.0
Rallus limicola_Virginia Rail,0.2218593,46.0,49.0
Rallus elegans_King Rail,0.14892107,46.0,49.0
Rallus elegans_King Rail,0.16703951,47.0,50.0
Rallus limicola_Virginia Rail,0.71831435,52.0,55.0
Rallus limicola_Virginia Rail,0.23554459,53.0,56.0
Lithobates clamitans_Green Frog,0.5461994,54.0,57.0
Rallus limicola_Virginia Rail,0.36853814,55.0,58.0
Ixobrychus exilis_Least Bittern,0.25073317,55.0,58.0
Lithobates clamitans_Green Frog,0.20993476,55.0,58.0
Ixobrychus exilis_Least Bittern,0.27382192,56.0,59.0
Rallus limicola_Virginia Rail,0.25735274,56.0,59.0
Lithobates clamitans_Green Frog,0.25046185,56.0,59.0
Melospiza georgiana_Swamp Sparrow,0.16062115,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.47816744,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.5851644,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.13600537,60.0,63.0
Rallus limicola_Virginia Rail,0.21371453,61.0,64.0
Ixobrychus exilis_Least Bittern,0.112535916,61.0,64.0
Ixobrychus exilis_Least Bittern,0.25382903,62.0,65.0
Rallus elegans_King Rail,0.21703435,62.0,65.0
Rallus limicola_Virginia Rail,0.20338044,62.0,65.0
Botaurus lentiginosus_American Bittern,0.15018557,62.0,65.0
Gallinula galeata_Common Gallinule,0.123255596,62.0,65.0
Rallus limicola_Virginia Rail,0.46687582,63.0,66.0
Icterus spurius_Orchard Oriole,0.20618753,65.0,68.0
Sialia sialis_Eastern Bluebird,0.15823904,65.0,68.0
Rallus limicola_Virginia Rail,0.8088342,66.0,69.0
Sialia mexicana_Western Bluebird,0.12225172,67.0,70.0
Lophodytes cucullatus_Hooded Merganser,0.1868602,70.0,73.0
Lophodytes cucullatus_Hooded Merganser,0.29418007,71.0,74.0
Lophodytes cucullatus_Hooded Merganser,0.47781423,72.0,75.0
Asthenes coryi_Ochre-browed Thistletail,0.14306779,73.0,76.0
Lophodytes cucullatus_Hooded Merganser,0.14235157,77.0,80.0
Asthenes coryi_Ochre-browed Thistletail,0.15093847,79.0,82.0
Rallus limicola_Virginia Rail,0.9639341,81.0,84.0
Rallus limicola_Virginia Rail,0.98319745,82.0,85.0
Thryothorus ludovicianus_Carolina Wren,0.39831758,82.0,85.0
Rallus limicola_Virginia Rail,0.94857144,83.0,86.0
Thryothorus ludovicianus_Carolina Wren,0.18124725,83.0,86.0
Rallus limicola_Virginia Rail,0.9324739,84.0,87.0
Rallus limicola_Virginia Rail,0.93349725,85.0,88.0
Dryobates nuttallii_Nuttall's Woodpecker,0.101116635,85.0,88.0
Rallus limicola_Virginia Rail,0.28365484,86.0,89.0
Geothlypis trichas_Common Yellowthroat,0.10267179,86.0,89.0
Rallus limicola_Virginia Rail,0.19877352,87.0,90.0
Geothlypis trichas_Common Yellowthroat,0.18646707,87.0,90.0
Sericornis humilis_Tasmanian Scrubwren,0.27268228,91.0,94.0
Spizella passerina_Chipping Sparrow,0.13474582,94.0,97.0
Rallus limicola_Virginia Rail,0.11043117,95.0,98.0
Rallus limicola_Virginia Rail,0.2607085,96.0,99.0
Icterus galbula_Baltimore Oriole,0.16145019,99.0,102.0
Cardinalis cardinalis_Northern Cardinal,0.29537067,100.0,103.0
Icterus galbula_Baltimore Oriole,0.23250598,100.0,103.0
Archilochus colubris_Ruby-throated Hummingbird,0.11066344,100.0,103.0
Spizella passerina_Chipping Sparrow,0.104733415,100.0,103.0
Cardinalis cardinalis_Northern Cardinal,0.52136964,101.0,104.0
Icterus galbula_Baltimore Oriole,0.17482737,101.0,104.0
Cardinalis cardinalis_Northern Cardinal,0.23513398,102.0,105.0
Sericornis frontalis_White-browed Scrubwren,0.10977018,111.0,114.0
Rallus limicola_Virginia Rail,0.4630504,112.0,115.0
Rallus limicola_Virginia Rail,0.8141051,113.0,116.0
Rallus limicola_Virginia Rail,0.6736004,114.0,117.0
Rallus limicola_Virginia Rail,0.44788694,115.0,118.0
Euphagus carolinus_Rusty Blackbird,0.22068226,115.0,118.0
Agelaius phoeniceus_Red-winged Blackbird,0.10754713,115.0,118.0
Rallus limicola_Virginia Rail,0.90756905,116.0,119.0
Ixobrychus exilis_Least Bittern,0.4497952,116.0,119.0
Rallus limicola_Virginia Rail,0.6663538,117.0,120.0
Rallus limicola_Virginia Rail,0.7759077,118.0,121.0
Rallus limicola_Virginia Rail,0.77321726,119.0,122.0
Rallus limicola_Virginia Rail,0.87473434,120.0,123.0
Haliaeetus leucocephalus_Bald Eagle,0.18810034,120.0,123.0
Rallus limicola_Virginia Rail,0.94578195,121.0,124.0
Haliaeetus leucocephalus_Bald Eagle,0.46631455,121.0,124.0
Rallus limicola_Virginia Rail,0.23369913,122.0,125.0
Toxostoma rufum_Brown Thrasher,0.109333344,123.0,126.0
Rallus limicola_Virginia Rail,0.1594222,125.0,128.0
Rallus limicola_Virginia Rail,0.22998428,126.0,129.0
Cardellina canadensis_Canada Warbler,0.70027053,128.0,131.0
Geothlypis trichas_Common Yellowthroat,0.43453005,128.0,131.0
Oporornis agilis_Connecticut Warbler,0.1134091,128.0,131.0
Geothlypis trichas_Common Yellowthroat,0.86731535,129.0,132.0
Cardellina canadensis_Canada Warbler,0.11348548,129.0,132.0
Geothlypis trichas_Common Yellowthroat,0.9225155,130.0,133.0
Geothlypis trichas_Common Yellowthroat,0.76528555,131.0,134.0
Lithobates clamitans_Green Frog,0.10876157,131.0,134.0
Erithacus rubecula_European Robin,0.38010553,132.0,135.0
Lithobates clamitans_Green Frog,0.31793022,132.0,135.0
Phoenicurus ochruros_Black Redstart,0.13922133,132.0,135.0
Lithobates clamitans_Green Frog,0.25945586,133.0,136.0
Muscicapa dauurica_Asian Brown Flycatcher,0.5405397,135.0,138.0
Muscicapa dauurica_Asian Brown Flycatcher,0.20680965,136.0,139.0
Phylloscopus borealis_Arctic Warbler,0.21361402,137.0,140.0
Rallus limicola_Virginia Rail,0.105508216,138.0,141.0
Rallus limicola_Virginia Rail,0.12924643,144.0,147.0
Rallus limicola_Virginia Rail,0.36855817,145.0,148.0
Rallus limicola_Virginia Rail,0.60168856,146.0,149.0
Rallus limicola_Virginia Rail,0.4732113,147.0,150.0
Rallus limicola_Virginia Rail,0.19153666,149.0,152.0
Dryobates nuttallii_Nuttall's Woodpecker,0.31024835,150.0,153.0
Rallus limicola_Virginia Rail,0.84704185,151.0,154.0
Haliaeetus leucocephalus_Bald Eagle,0.1782051,151.0,154.0
Rallus limicola_Virginia Rail,0.8457094,152.0,155.0
Sialia sialis_Eastern Bluebird,0.14636813,152.0,155.0
Rallus limicola_Virginia Rail,0.9484617,153.0,156.0
Rallus limicola_Virginia Rail,0.31985652,154.0,157.0
Rallus limicola_Virginia Rail,0.6576575,155.0,158.0
Rallus limicola_Virginia Rail,0.811457,156.0,159.0
Rallus limicola_Virginia Rail,0.677608,157.0,160.0
Rallus limicola_Virginia Rail,0.6137818,158.0,161.0
Euphagus carolinus_Rusty Blackbird,0.108426146,158.0,161.0
Rallus limicola_Virginia Rail,0.40549555,159.0,162.0
Rallus limicola_Virginia Rail,0.95820045,160.0,163.0
Rallus limicola_Virginia Rail,0.93517274,161.0,164.0
Thryothorus ludovicianus_Carolina Wren,0.1300251,161.0,164.0
Rallus limicola_Virginia Rail,0.8608757,162.0,165.0
Rallus limicola_Virginia Rail,0.9652615,163.0,166.0
Ixobrychus exilis_Least Bittern,0.12449313,163.0,166.0
Rallus limicola_Virginia Rail,0.6312464,164.0,167.0
Ixobrychus exilis_Least Bittern,0.2750213,164.0,167.0
Rallus limicola_Virginia Rail,0.26246142,165.0,168.0
Ixobrychus exilis_Least Bittern,0.25036603,165.0,168.0
Rallus limicola_Virginia Rail,0.1912977,166.0,169.0
Ixobrychus exilis_Least Bittern,0.11488938,166.0,169.0
Ixobrychus exilis_Least Bittern,0.13217719,167.0,170.0
Rallus limicola_Virginia Rail,0.20989622,169.0,172.0
Rallus limicola_Virginia Rail,0.19995025,170.0,173.0
Rallus limicola_Virginia Rail,0.87742364,171.0,174.0
Rallus limicola_Virginia Rail,0.98662335,172.0,175.0
Rallus limicola_Virginia Rail,0.77426624,173.0,176.0
Rallus limicola_Virginia Rail,0.27713063,174.0,177.0
