species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.40521833,0.0,3.0
Gallinula galeata_Common Gallinule,0.29341453,1.0,4.0
Gallinula galeata_Common Gallinule,0.65742874,2.0,5.0
Gallinula galeata_Common Gallinule,0.87588984,3.0,6.0
Gallinula galeata_Common Gallinule,0.91639465,4.0,7.0
Porzana carolina_Sora,0.36039966,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.18670283,4.0,7.0
Gallinula galeata_Common Gallinule,0.7785129,5.0,8.0
Porzana carolina_Sora,0.74677664,5.0,8.0
Gallinula galeata_Common Gallinule,0.62962514,6.0,9.0
Porzana carolina_Sora,0.5747061,6.0,9.0
Porphyrio martinica_Purple Gallinule,0.16951238,6.0,9.0
Gallinula galeata_Common Gallinule,0.5680651,7.0,10.0
Porzana carolina_Sora,0.31550717,7.0,10.0
Gallinago delicata_Wilson's Snipe,0.18111327,7.0,10.0
Porzana carolina_Sora,0.9923766,8.0,11.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.32711312,13.0,16.0
Ixobrychus exilis_Least Bittern,0.12999369,16.0,19.0
