species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.13312647,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.8825265,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9347104,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.6822965,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.48792234,4.0,7.0
Piranga rubra_Summer Tanager,0.3320208,5.0,8.0
Empidonax minimus_Least Flycatcher,0.10806435,5.0,8.0
Empidonax minimus_Least Flycatcher,0.21366636,6.0,9.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11654577,6.0,9.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.115081914,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.7465377,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9177143,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.6941193,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.1139329,11.0,14.0
Piranga rubra_Summer Tanager,0.72337216,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.116651446,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.80146486,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.111592084,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.41491178,15.0,18.0
Vireo griseus_White-eyed Vireo,0.1707751,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.6241899,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.8664538,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.64191103,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.24973162,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.18994282,20.0,23.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.5472845,21.0,24.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.3022284,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.35586295,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.33487165,24.0,27.0
Empidonax minimus_Least Flycatcher,0.12074212,24.0,27.0
Piranga rubra_Summer Tanager,0.11102975,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.11283686,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.31873795,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.3568393,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.16658622,30.0,33.0
Habia rubica_Red-crowned Ant-Tanager,0.10167583,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.72560006,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.62233615,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.29363292,33.0,36.0
Peucaea aestivalis_Bachman's Sparrow,0.112383544,34.0,37.0
Riparia riparia_Bank Swallow,0.11673104,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.27049795,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.27569872,38.0,41.0
Salpinctes obsoletus_Rock Wren,0.15778835,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.24856927,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.15902703,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.11257026,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.20336713,41.0,44.0
Piranga rubra_Summer Tanager,0.18125089,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.4962341,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.16474131,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.78955543,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.4254153,46.0,49.0
Corthylio calendula_Ruby-crowned Kinglet,0.15568407,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.1753028,47.0,50.0
Piranga rubra_Summer Tanager,0.16047056,47.0,50.0
Empidonax wrightii_Gray Flycatcher,0.23960753,48.0,51.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.17622979,48.0,51.0
Piranga rubra_Summer Tanager,0.17101508,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.15418428,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.71669585,51.0,54.0
Corthylio calendula_Ruby-crowned Kinglet,0.11100307,52.0,55.0
Oporornis agilis_Connecticut Warbler,0.1875743,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.102235146,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.5707095,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.13825181,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.11475611,59.0,62.0
Vermivora chrysoptera_Golden-winged Warbler,0.102163166,60.0,62.83201814058957
